target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
2,0.0025575847053768493,0.9723372762033672,0.02044021010282104,0.004664907894319071,2.1094058758117168e-08,5.5587447360506024e-14,1.765785043757818e-15
3,0.0004659989285470782,0.514615003995804,0.4697102181201082,0.01520818460189107,5.917768905661582e-07,2.0731945034416154e-09,5.03564601425922e-10
2,3.7403608055739204e-07,0.10032321521258239,0.8960978229467799,0.003578587517618613,2.8231433190196496e-10,4.3987833832943915e-12,2.255175683694613e-13
3,0.0424137856565848,9.623879111414184e-05,1.3681803605382468e-07,0.6340167093108126,0.3234324693457295,5.322835114781259e-06,3.53372426081728e-05
4,0.001106001655469303,4.4688737637721916e-05,1.0126368950522896e-07,0.1344856655525821,0.8359412505988263,0.0012331152760961636,0.027189176915698977
2,6.386503175814287e-06,0.20774610679509606,0.7867920311451511,0.005455457361096577,1.8084765522064827e-08,1.0842438675731818e-10,2.2905031226097196e-12
4,2.0728301466395113e-05,2.8320705530109515e-06,5.196193700271985e-09,0.9631592919271582,0.03614725327593099,0.0002472051936061526,0.00042268403509139826
3,0.0013446264528136857,0.0027471047297993995,0.001422295455334596,0.8630414664343969,0.1305555941621352,0.0007258339604085284,0.0001630788051115254
4,5.679246090013908e-05,3.029987646444696e-08,3.5787842636032493e-11,0.40730931288007605,0.5926307079808841,1.4664687113211788e-06,1.6898737639903187e-06
1,0.005936942458111222,0.9265435499340157,0.031949082059621735,0.03556962309828698,8.024313827064172e-07,1.7496791304503805e-11,1.0848859548228363e-12
4,4.5587411868734385e-06,1.0540767915570566e-07,2.0620316338530633e-09,0.4793600766479465,0.5201676888824736,0.00017356020585258182,0.00029400805282990105
1,0.001903315813197866,0.8647880553368814,0.05811197641163114,0.07519608341179489,5.690132037431378e-07,1.2899480958380979e-11,3.9126639384584157e-13
1,2.0053515997202066e-07,0.23560697698855199,0.7638490597813907,0.0005437622565239781,4.3186927636321526e-10,6.46762580326752e-12,3.662303053870051e-14
3,5.9463407674444356e-05,4.1219563896226494e-06,2.2130575266146535e-07,0.40859260496595756,0.5831397518663657,0.0032457997168668525,0.004958036780993067
1,1.1829084993932457e-08,0.12107620125219694,0.878592780499651,0.00033100635780644507,5.946078829988858e-11,1.7963456380141368e-12,3.652043647900287e-15
3,3.886264818441867e-05,2.4302597628601325e-06,1.0545332163241096e-07,0.529617076294186,0.467393678372552,0.001280536492252177,0.0016673104797408542
3,3.690697449446595e-05,2.510407454508464e-06,1.433339312712079e-07,0.4942346379189936,0.5033930258699142,0.0010297636628678402,0.001303011832344284
2,1.335832277399598e-05,0.3710033471870447,0.6248235464561932,0.004159713359136739,3.354223384001287e-08,1.0327445375185633e-09,9.987279909977531e-11
1,2.674510267348166e-10,0.8625227404560412,0.13733475358710504,0.00014250549339088223,1.2987086827556457e-10,5.435607841384875e-11,1.1785141799575605e-11
1,4.210255559335093e-05,0.43541422880001446,0.5590419296578137,0.005501635359062343,9.999515569542516e-08,3.134743003159514e-09,4.976173350437133e-10
3,1.2353881871624716e-05,6.991942489833377e-07,3.323316168470207e-08,0.5033030078852294,0.49437222341694664,0.0011616550714000798,0.0011500273171414738
2,9.731902073532936e-11,0.8678571006465761,0.13202866888402653,0.00011423026658730053,6.544958149226987e-11,3.316444382017149e-11,6.877027551168565e-12
1,1.602811683331618e-10,0.05437838043452285,0.9455395592676972,8.206013626059742e-05,1.1701614907054717e-12,6.818044461490085e-14,3.0314893053396495e-17
3,7.151338276636383e-06,4.087511010890097e-07,2.0754813007375655e-08,0.538410176180808,0.4602117380673515,0.0007628393278081572,0.0006076655798414816
2,1.787068834370467e-11,0.8725286271969216,0.12741036297324893,6.1009791171205154e-05,1.265129550409118e-11,6.950510398778269e-12,1.1860556955214144e-12
4,0.0006941553305833653,1.243347544108761e-05,1.3154455863810667e-07,0.380432298243845,0.593501741000993,0.0026588649466466096,0.022700375457932374
1,2.1565257619498597e-11,0.035548321539918,0.9644050989934027,4.6579444894683684e-05,2.0476643312855653e-13,1.477809092224498e-14,3.162479124344643e-18
3,0.00046340426303778556,8.381184967833418e-06,9.433108431366594e-08,0.3403787420111691,0.6269293065023503,0.003547150673399424,0.02867292103399125
3,0.01737929819096145,0.002651961765681829,7.185332466423364e-05,0.8088865185367335,0.16888433804580383,0.0003852305337914509,0.0017407996023637872
3,3.3824727594512748e-06,6.741039631705201e-07,2.2265149839712475e-11,0.9994978819353824,0.000497089292477208,5.719585882502178e-07,4.002145643688777e-07
2,1.971214963942199e-06,0.15906769490959907,0.8283091564648493,0.012621108719153442,6.399902463109312e-08,4.479659023634003e-09,2.127504647505383e-10
4,2.372948224674227e-05,5.4340231698279e-06,1.1114974644713473e-07,0.13602017214571274,0.7589859180339371,0.02087383651447292,0.0840907986507143
3,0.07227616467027768,0.0007523370072733997,1.7837034522958957e-06,0.7507224833284518,0.1759724650452803,1.8264440535166584e-05,0.00025650180472926046
2,3.5072429541526614e-09,0.17886261110746815,0.8207233256402068,0.00041405963033583825,9.581851649835582e-11,1.8810777180464418e-11,1.169673018531853e-13
2,2.2334012865565492e-06,0.1560234449389515,0.8288707221649767,0.015103497892686538,9.426034134500323e-08,6.998031602415333e-09,3.437260035308476e-10
4,0.0020585746542159922,5.796925946956609e-05,5.298465187042502e-08,0.1620846946600118,0.8246803800569071,0.0002899463104947955,0.010828382074248672
3,7.589826132718089e-07,5.72695775482418e-07,4.3152063155082583e-11,0.9995089920196596,0.00047184214878139816,9.796885945757006e-06,8.037224072412866e-06
1,5.196106879935611e-09,0.9945076764727487,0.005481835112331315,1.0464922330290591e-05,5.957582011783722e-10,8.081241268717238e-10,1.6892600198712003e-08
2,6.487320137925462e-09,0.22477488455440184,0.773609225654789,0.0016158746044908894,4.873439246630693e-09,3.78217190379484e-09,4.338701905279681e-11
4,1.5729256917369853e-05,2.010982184920907e-05,3.221551659091565e-06,0.28180642099807796,0.692676959885901,0.014029876182981054,0.011447682302614254
3,5.539028871042883e-07,3.5166932673818473e-07,4.807061510351866e-11,0.9987151807173081,0.0011901464551457794,5.063737126433615e-05,4.312983599744169e-05
2,9.868162140623337e-05,0.22972705078102545,0.6947176267235627,0.07527489719198827,0.00015240083858726058,2.8349300951051246e-05,9.935424791057168e-07
3,8.272214526018001e-06,9.746323331938414e-07,5.809383705288019e-11,0.9975816342844911,0.0023995858017425865,4.891704009846883e-06,4.641304803626566e-06
2,6.714595181874705e-07,0.10803119375546014,0.8751167445481656,0.016851312660798503,7.100116565560417e-08,6.39162966368087e-09,1.8326235343899972e-10
4,1.4193077482048268e-05,1.5110251356632186e-06,2.9705692832599207e-08,0.08223937631767532,0.8413189041875075,0.015954562479921622,0.0604714232065851
1,4.694845872253114e-09,0.995973775071991,0.004015468020345878,1.0718489508584542e-05,1.1084978556856104e-09,1.4072244826698496e-09,3.1207586236322885e-08
2,3.660477200629916e-07,0.08747595559116174,0.894852455106498,0.017671156793572895,6.029422020347467e-08,6.035556740300914e-09,1.312702728315229e-10
3,1.266635096094841e-07,1.1611573707400493e-07,1.2414553638235061e-11,0.9992310358453826,0.0007036680819706659,4.237698706599667e-05,2.2676293919340426e-05
4,1.1606767140789719e-05,1.3166917356638617e-06,2.6213818818966564e-08,0.10851707197338108,0.8346590805359918,0.011934744565138555,0.044876153252793344
1,4.041272496172726e-09,0.9960156822865047,0.003973638718787908,1.0643812762763319e-05,1.0575836535574773e-09,1.336000978281166e-09,2.8747087371630604e-08
4,0.00020291295570311614,6.032538287164492e-06,3.92977268356251e-08,0.023027328389545253,0.9529258211797714,0.003715660165003586,0.020122205473962814
4,0.0003082366425348623,8.817838953943743e-06,1.4162696052546936e-08,0.0781325262540883,0.8964012341690789,0.0010685899255656593,0.02408058100708234
1,0.0005793358371918454,0.6171065081731615,0.37598031515880975,0.006333632723036066,2.043628545306873e-07,2.2581556248604946e-09,1.486790741330959e-09
1,3.16753267339541e-09,0.9960229536352561,0.003965930670648624,1.1084006099628345e-05,1.0429007193145223e-09,1.30381460513405e-09,2.6173747894405732e-08
1,3.2280244408430834e-05,0.7625876030218737,0.2227985493614818,0.014509741596519812,4.204387504830433e-05,1.9907310032354083e-05,9.874590635760063e-06
4,1.5685079059796998e-05,1.4277798804399062e-05,2.478863845824519e-06,0.4011900401262384,0.586655648362954,0.006310055078922334,0.0058118146901752895
1,8.159378064941966e-12,0.7248905331863698,0.2749625881934071,0.00014687861164057182,1.5716861089149132e-13,2.647584973563085e-13,1.1256314398613996e-15
2,1.210557369195795e-08,0.7522864926916815,0.24342589716665936,0.004287521630082705,3.784350451975782e-08,2.692044978709421e-08,1.1642048287986687e-08
2,2.3707868363439198e-05,0.7741692184074334,0.21286229105084034,0.012885184822960636,3.3599660017622724e-05,1.7123149830989533e-05,8.875040553637097e-06
4,0.005740663321086884,2.4824508140037e-05,5.2061635500646466e-08,0.3851819002665636,0.6072611611745561,0.00018899988094783069,0.001602398787069981
4,0.0014902576946066758,5.077209501099573e-05,3.6779541468234013e-07,0.6994176095495631,0.29311667949755205,0.000499325319904252,0.0054249880479480764
1,1.3178291670326999e-08,0.7503943645594764,0.2448042444225799,0.004801281918153409,4.825946409037976e-08,3.368942859276622e-08,1.3972605857262535e-08
1,1.8046786520687155e-05,0.783235771725804,0.20496756259152862,0.011727213137298397,2.7944728235332428e-05,1.524339211009566e-05,8.217638502904768e-06
1,3.246459810525443e-12,0.8692308640036596,0.13053756740603517,0.00023156858681852268,6.001130904739014e-14,1.7967681865118355e-13,6.63118973222637e-16
2,1.4345003597431819e-08,0.7484515119634444,0.24617214727938289,0.0053762059486809136,6.153772667842906e-08,4.2157299638472026e-08,1.676846185553742e-08
4,2.239823837911262e-05,7.421908250355071e-07,1.467137199530793e-08,0.15654759337936114,0.6904001190931093,0.025234975660831247,0.12779415676612216
1,0.0036231687616986754,0.8407743428974123,0.15372469451161352,0.0018774307114454742,3.6106854885870524e-07,1.1810307438665236e-09,8.682504154804307e-10
2,1.458022405163637e-05,0.7890615110162323,0.19989079242778385,0.010987057556152017,2.4343501127725393e-05,1.3977266554503945e-05,7.738008098175133e-06
1,1.558786182366914e-08,0.7480468732341181,0.24600027620417786,0.005952684841696819,7.768317569189408e-08,5.23267442601228e-08,2.0122225265452703e-08
3,5.85056463094079e-08,7.232625166367037e-08,1.5106105988861323e-11,0.9982201951950709,0.0014856600428931844,0.00020033173208567256,9.368218294612914e-05
4,9.081330705703876e-06,3.134172456088578e-07,7.153009524125184e-09,0.10923930656850266,0.6711050493633519,0.03994581062052354,0.17970043154666102
2,1.1687995181747995e-05,0.793569601199188,0.19688404933093037,0.009501357531477992,1.79496470709902e-05,1.0022929267051622e-05,5.331366883829051e-06
4,0.0019863164523982423,8.084669106327237e-06,1.991752063052603e-08,0.3134296136873163,0.682554612913647,0.000267196857383932,0.0017541555026275378
3,1.8695101830303467e-07,8.578029697539274e-08,7.06510141501427e-13,0.9998852299096966,0.0001138818214743451,4.7274482052040275e-07,1.4279198671259085e-07
4,6.656240951667746e-06,3.381602189197686e-06,5.558086312311449e-07,0.5450846287618294,0.45195436539149214,0.0014936046246039937,0.0014568075703023033
1,4.015645937332647e-13,0.9765623885027973,0.02298787176887111,0.0004497397278581878,6.836079515353734e-15,6.465703234777143e-14,1.798131160540923e-16
3,0.0020770253627365788,4.5393107743473266e-05,2.5246959446996394e-07,0.6020070391931476,0.3906618195959569,0.0005055730738755959,0.004702897196945308
4,0.0010830388233379247,4.539600077638861e-06,1.2657567660920389e-08,0.29502324070886504,0.7020782233448715,0.0002841350829369265,0.001526809782343293
1,1.4351301813113614e-09,0.9799917460626961,0.01437096143768935,0.005637291034347327,1.2481498649481591e-11,1.7521517988303516e-11,1.340029414589036e-13
3,5.649685012693923e-06,2.693916161366659e-06,4.357000014326666e-07,0.5580397681193205,0.4395797149295826,0.0012034395684329866,0.0011682980814885378
4,0.0003577983629384108,1.5612414246930475e-05,1.3426367510249245e-07,0.6158422665599185,0.36989226435257516,0.0013780997241989795,0.012513824322446862
3,0.00027988617169560323,1.2616152520162643e-05,1.109289034330301e-07,0.6008056843315226,0.3830520804854513,0.0016101214531447203,0.014239500476762104
3,0.0011388737354627546,2.7991956945471967e-05,1.720390798534125e-07,0.5767751300428893,0.4146229985353113,0.0007480852968633436,0.006686748393448039
3,3.99059740805437e-06,1.7114031359589058e-06,2.6459348609901377e-07,0.57267772975405,0.4257588288246711,0.0007965866889756331,0.000760888138273162
2,9.449528201154651e-12,0.0836391759658087,0.9161814842936008,0.00017933972625736573,2.325895750689746e-12,2.5506159046855193e-12,7.215098336625932e-15
2,1.605752060892315e-05,0.2276257401218708,0.760968645356231,0.01138952494102021,2.9226181758120228e-08,2.108348121267298e-09,7.257391343827659e-10
3,5.236628699276778e-08,2.7497395452392252e-08,1.636290306729395e-13,0.9999216716719669,7.776812825806238e-05,3.9626094316291886e-07,8.407498574397777e-08
2,8.726498032114139e-09,0.04600423381518677,0.9496923708622161,0.004303383550784957,2.2083334845718535e-09,8.31418903353148e-10,5.561534146039287e-12
4,2.4331055853970673e-06,7.695829226219783e-08,1.7523528947741568e-09,0.0748332809103337,0.6387492693642373,0.05455771842293973,0.23185721948625876
1,0.0029133361154524084,0.8005963858544006,0.1935545294288114,0.002935195112929987,5.486714029485006e-07,2.8237984681557017e-09,1.993204287440717e-09
4,0.00033572921509931493,1.8590711695585586e-06,5.862038118338254e-09,0.32548138557631556,0.672687942284898,0.00034048928274929894,0.0011525887077301206
1,2.164206180487031e-08,0.7468782407041096,0.24211904449654487,0.011002171654411886,2.883442235326756e-07,1.77688801942081e-07,5.5469846149092275e-08
2,5.128023422839108e-09,0.03806661776218304,0.9576681528016465,0.004265221968957709,1.6930567174147744e-09,6.427921734083285e-10,3.3407001004066047e-12
4,2.375967102468382e-06,8.932816794853172e-07,1.3100499426735261e-07,0.5956857675329211,0.40346731157072274,0.000439281777967633,0.00040423886461243716
4,0.00018809241841743834,1.2531200607237666e-06,3.8248365829742965e-09,0.3699098436896121,0.6285446861054175,0.00037100136970110093,0.0009851194719546334
1,4.910885223187222e-11,0.9837562184918304,0.0033128041929643007,0.01293097725952369,8.536411986705058e-13,5.694741301165786e-12,2.4235797198971173e-14
1,8.024687516504073e-06,0.78177488159365,0.2077034191679945,0.010485379408124171,1.6542787672548827e-05,8.336199437606147e-06,3.4161556048369777e-06
1,2.7319657238944595e-14,0.992627394576612,0.0064344595189812556,0.0009381459043673498,5.484693940168229e-16,1.1584956766656942e-14,1.3436522496384828e-17
3,5.7882032539374955e-05,3.531966119280837e-06,3.8010258199943044e-08,0.4987767856122563,0.4630660644605077,0.004633390322074505,0.03346230759624457
2,8.12859591353381e-06,0.7790145855356342,0.20953454873106475,0.011410784080048466,1.8832859282572514e-05,9.390984397187412e-06,3.7292136592499915e-06
4,1.0376924555695417e-06,3.254482799039476e-08,7.125588948048581e-10,0.07156332525381691,0.6435876260903026,0.057055436596778225,0.2277925411092598
2,8.573506079106467e-06,0.766240178854254,0.21880415166125222,0.014901714460561094,2.7385821800321047e-05,1.3196256108564742e-05,4.799439944926865e-06
4,5.4737478437594e-05,5.123207845077893e-07,1.7326493156932458e-09,0.41325701356607336,0.5853809913725605,0.0004895253065683202,0.0008172182229265179
3,0.0005952597041022588,1.7229163031373863e-05,3.7150475658943647e-07,0.1644241503442668,0.757213925821933,0.012364909591263146,0.06538415387064682
2,3.9991762700017795e-07,0.48915047062002653,0.5105352623080375,0.0003138660225484178,1.0544295073438525e-09,7.656479897599666e-11,7.662276201979539e-13
3,4.031841505599326e-06,5.972628891842981e-06,1.4006251422142878e-06,0.38432611969868274,0.48365380763076576,0.08815218914863106,0.043856478426380595
4,6.485445428965318e-05,3.6524571358196016e-06,6.461744053485473e-08,0.31008993105808524,0.6004694682963997,0.013613940642307903,0.0757580884743412
1,0.0054292921348829916,0.9051042247077514,0.086941995720452,0.0025026108391667866,2.0985426380530563e-05,5.499492941100793e-07,3.4122207221401826e-07
2,9.597276502472226e-08,0.7721515988579346,0.22419443415427073,0.0036535780741934667,1.5997477153529308e-07,9.958750615990722e-08,3.337855864258398e-08
2,0.00031912801529367953,0.4532321832204666,0.5331426889069112,0.013304841177693595,1.0745764034840155e-06,6.091189947479734e-08,2.3191331913033432e-08
3,5.099785542158193e-07,3.47382972643308e-07,8.919335815925224e-11,0.9964499559371061,0.003456734889719853,7.300824110962786e-05,1.944348134437443e-05
4,3.513277103127795e-05,2.5252761250097624e-06,5.191250644015743e-08,0.2747176994862348,0.5996552748760482,0.021110249252101088,0.10447906642595314
3,2.691554599524426e-06,9.886966638645708e-08,2.8786131122646657e-09,0.20661258399582666,0.7518091478149095,0.013147216713452098,0.028428258172932628
3,0.00019073911459817542,8.587754593840988e-06,2.2907238251763953e-07,0.09949682394960528,0.7670226518383148,0.025818380807007373,0.10746258746349804
2,8.823547991991226e-08,0.7687415355198703,0.22720148255598682,0.004056561789058627,1.8196386456804135e-07,1.1390412218529058e-07,3.603161770050188e-08
2,2.2862803667185944e-05,0.5754704616620769,0.4225734408757433,0.0019329505176324815,2.687439266122198e-07,1.4795293367113604e-08,6.016599741602737e-10
4,1.9846725259022126e-05,1.6757002612257566e-06,3.8030189566336606e-08,0.2434749540914707,0.5940788222971285,0.029286742866271146,0.13313792028941987
4,1.7494271788344548e-06,2.4209125502580896e-06,5.370259769472631e-07,0.3969565854056737,0.4930173654886309,0.07582258875562738,0.03419875298436196
1,0.0002214475701050349,0.2597456579941699,0.6332984589189767,0.10657518969555231,7.599786282376385e-05,6.127337129690434e-05,2.1974587075447446e-05
2,0.00028222474606883705,0.409018253701398,0.5731426236463458,0.017555070968974806,1.6445793848265033e-06,1.3297437640110589e-07,4.938345150800144e-08
1,0.0049281104154217485,0.6623935302522647,0.29456532858360585,0.03806124199481965,4.842588849037768e-05,1.8027402116712192e-06,1.5601251860922222e-06
5,7.31287388096234e-05,1.7042911003184203e-05,7.055972553075171e-07,0.04831415226932358,0.6991821790946907,0.07278276017160307,0.17963003121731444
4,9.511782721646348e-09,1.24046606481131e-09,4.395802447351476e-11,0.019299427837566763,0.2629665234695225,0.21303993819743702,0.5046940996992669
3,1.757836515782984e-05,0.08072191937534362,0.585925331868678,0.332432467045973,0.0001247035064082629,0.0006567321541046231,0.00012126768433459746
2,0.00011149556160023901,0.46708606757107335,0.5211799427618531,0.011619226886445948,2.606495964063805e-06,5.862761602491244e-07,7.444690319082802e-08
2,0.010452399565764844,0.5652925733845292,0.24191514613131315,0.15779556584839996,0.015550226902060265,0.00540567475598542,0.003588413411947319
4,4.0997221351107735e-06,4.1237036791002085e-07,1.5969045099837557e-08,0.09188243282370905,0.520131073842195,0.09254006487103303,0.29544190040151475
6,0.0014254090982963978,0.0021415633502064645,0.00029824908124116494,0.38075476175427314,0.338262204241139,0.09225332113550448,0.18486449133933947
5,1.0345307631219486e-07,1.6946784113035869e-07,2.8889254379591393e-08,0.016062284182141503,0.09407474189452436,0.4036926822986281,0.4861699898145342
2,0.01767722684597679,0.3936900624966928,0.1405701837607861,0.3989709949179143,0.04194081886784612,0.005493602910881276,0.0016571101999026026
4,5.5007077803632705e-08,3.1055340880659095e-07,1.0289658125793035e-07,0.008415935016343017,0.04039854569670673,0.5223720026492479,0.4288130481806345
2,1.8885540484013104e-06,0.03392534459956165,0.2525276826601812,0.7074241557986879,0.00028512577541584504,0.0054334366089542445,0.0004023660031507326
6,0.00036914336527654653,0.001333004022325647,0.0002994467902875131,0.05465083938135528,0.3157174113285262,0.29963492106348716,0.32799523404874165
5,0.0003390490265813843,0.002626027552352441,0.001573062478079299,0.22926792504546314,0.2726084368494908,0.3172098735212753,0.1763756255267577
2,7.17017660848463e-05,0.39166687773591746,0.41645117048966046,0.19151884032278316,0.00014458462173331214,0.00014004387342820236,6.781190392538701e-06
1,0.00019001569648405915,0.21346784059561622,0.0009647496184807799,0.7853637601381213,1.3046356282985207e-05,5.665857669585473e-07,2.1009247772047747e-08
2,3.888824313641365e-05,0.29945082707426757,0.3106698258774771,0.3882835178290911,0.0004962411268036536,0.0010258995157253466,3.4800333498811384e-05
1,0.008957775647846026,0.15159973613906638,0.005745635242300612,0.8271322556943275,0.0061945197346189255,6.926172210230774e-05,0.0003008158197383804
2,0.03435007389715244,0.05174342431107612,0.006520919676081097,0.7919329486240563,0.10412621679841247,0.004045159929310258,0.007281256763911326
2,0.02476754000494145,0.39657450332554806,0.24673090569329617,0.27394970040119526,0.03700005596967373,0.012934127159550588,0.008043167445794903
6,4.471344515530628e-06,4.789032421303506e-06,7.717468857088509e-07,0.04780890199613048,0.19793758178769308,0.3064653031807837,0.4477781809115702
5,1.6347116417602447e-07,1.5516316039481738e-07,1.7993495459423156e-08,0.019861079938759733,0.15170437331554265,0.34068928167858836,0.4877449284392893
5,6.493288225316584e-10,7.505851053791135e-10,8.287774564188065e-11,0.004760998941497573,0.05354718816391516,0.4226844187043089,0.5190073927074867
6,2.7337250068605955e-05,1.1208659538532954e-05,9.53345089884214e-07,0.07201510849841916,0.4289729295905392,0.164974159063553,0.33399830359279176
4,1.3000231635724378e-09,1.5241346479869016e-10,3.5194948644685497e-12,0.011997084962609136,0.26927860062142495,0.25698365129717265,0.46174066166283717
3,2.2653544324648413e-07,0.02043882288384046,0.8729179507743902,0.1066127785623393,1.3535660218602512e-06,2.6862130042675207e-05,2.0055479224360243e-06
6,1.4195153943263906e-09,3.8371514929003713e-10,1.9512716693579392e-11,0.009782729621174486,0.13728922934400412,0.291162809080075,0.5617652301320032
5,2.2715694047078307e-06,3.311942052492677e-06,6.131141898756307e-07,0.03684035162365712,0.154908749826181,0.3491032006014909,0.4591415013230239
3,5.22055596568231e-06,0.1499656452929674,0.739728779995455,0.11016063166026403,2.1165369516015057e-05,0.00011374540137265915,4.811724458945802e-06
4,1.0915789330308872e-09,6.763458563446975e-10,5.396770584178822e-11,0.006889852308960528,0.08360169058846832,0.3645459191457969,0.5449625361348818
3,0.015436720128118187,0.3087132973304001,0.17293595219203137,0.3705651005100851,0.06965425592411535,0.03283374813337111,0.029860925781878885
1,0.00016550909717418479,0.28195111680355567,0.41937893645947655,0.2935174795015797,0.0013011473197916687,0.003322947978429156,0.0003628628399930596
5,1.864252988147791e-11,1.3655943703522228e-11,9.884811911409121e-13,0.002178032522854208,0.04044062492483325,0.41139948495665635,0.5459818575623693
0,0.7745621908956772,0.13219215930954925,0.001448954323209694,0.08213648341250387,0.009658216877451093,9.297367621692613e-07,1.065444846563919e-06
0,0.7745621908956772,0.13219215930954925,0.001448954323209694,0.08213648341250387,0.009658216877451093,9.297367621692613e-07,1.065444846563919e-06
