target,prediction_0_for_HOF_1_for_NOT
0,0.03948962018368888
1,0.8298872137519294
1,0.3457179024125646
1,0.8950442061831393
0,0.11243855976641447
1,0.4041772558139268
0,0.08177948398344274
0,0.1151031026111592
0,0.45948497246645453
0,0.07049005329077271
1,0.8970722348009885
0,0.754235191322099
0,0.3628955986593329
0,0.07149448651743537
0,0.017470896130575994
1,0.31286054568730215
1,0.28388117194701207
1,0.6630953915921943
1,0.7963009496833837
0,0.22267760891202082
0,0.019503794388397198
1,0.15780937437623418
1,0.8401302752582339
1,0.6706500404665011
1,0.8393973100965478
0,0.17624642964639123
1,0.3900267435247097
0,0.32983488091939006
0,0.3933632583853547
1,0.8237950912126611
1,0.8681828999256923
1,0.07758467520221388
0,0.0641845148672494
0,0.006909358841605277
0,0.39924440744593903
0,0.007180641974661318
1,0.5145271378136435
0,0.1014665467060597
1,0.8159989423064266
0,0.0637909114215194
0,0.131135761534679
1,0.5119811249420212
0,0.001535947720246924
0,0.005378827583101503
1,0.33566171243979437
1,0.5536811236421767
1,0.24718850448072843
1,0.9457613252778131
1,0.5884804678082148
0,0.30476268185496364
0,0.21950423132236746
0,0.464733417237292
0,0.707436568327763
1,0.8378823414731243
1,0.340897481391587
0,0.086916901357408
0,0.110162613648559
0,0.07532070779356696
0,0.01990575868960007
0,0.015023513657295954
1,0.1476689249577542
0,0.011414059779453
0,0.003792631179672372
0,0.041561817453912894
0,0.018288275320328715
0,0.07202232575119827
1,0.2733438965330166
0,0.639839925432888
0,0.5184011161332058
1,0.5846118619299043
1,0.33718989638717495
0,0.0704045290881483
1,0.7385253917856658
1,0.5507139554047881
0,0.010029970126122148
0,0.06756514083700352
0,0.06506357793847006
1,0.8315818524112353
1,0.33525570123192827
1,0.5585240407915387
0,0.006157167676889909
0,0.06398189869931363
0,0.3325100645503603
0,0.13239876202873666
0,0.7455705626016533
1,0.6110216680117554
0,0.05031082262165993
0,0.17964437437912698
0,0.26441376131980443
0,0.0054760509054640775
1,0.8740352205541486
0,0.25680786637571584
1,0.8664060006428969
1,0.9047246194051399
0,0.10652606836399273
1,0.9310163446496043
1,0.8328213968489824
1,0.7437571037801617
0,0.06356127539419903
1,0.15236582704214552
0,0.053001997030350786
1,0.25748557360916724
1,0.7176094701440218
1,0.9035719021212719
1,0.886309035646232
1,0.3531312567122212
0,0.02977865077287639
0,0.1361726860907893
1,0.2610582223651927
1,0.33928796000867556
1,0.552590024068161
0,0.7929531581489522
0,0.0019957935671137583
0,0.4195107374327731
0,0.014118059858539566
0,0.03778098918124009
0,0.2965479337482682
0,0.7517555955847031
0,0.1190413445806004
0,0.003382361072088012
0,0.03328747852994641
0,0.05882306643579127
0,0.021744389263012316
1,0.7754284399930705
1,0.3866717126234223
1,0.5109770372614666
0,0.03692163483485691
0,0.3414145780769326
0,0.059844767974099294
0,0.016630734469116573
0,0.19855842670349189
0,0.5359517383543382
0,0.009686380674550792
0,0.06115551724065907
0,0.06181743653611604
0,0.5971749400606641
0,0.1163001956760042
0,0.5060044140725612
0,0.0052199123305850465
0,0.46239844042470385
0,0.02074597029565138
0,0.19905737678122057
0,0.06904931691184193
1,0.1632005608631597
0,0.07801745889617327
0,0.5754950295590767
0,0.005210090135181752
0,0.12212989103167957
0,0.062165250873136034
0,0.04059228866037396
1,0.41980658558181927
0,0.07252735979067192
0,0.04654885041187245
0,0.038453522566729674
0,0.41494138586078505
0,0.14524403947140577
1,0.5001860543101767
0,0.13150956560927302
0,0.2298231161533052
0,0.8771568241745691
0,0.5106829191975699
1,0.7050092987409556
0,0.2638301392858288
0,0.3599337285019311
0,0.4559147625239485
0,0.04253203650069853
0,0.13592040058208796
0,0.3213086250963007
0,0.08060199681773482
0,0.8127375432639251
1,0.5609620162184453
1,0.9029405116034905
0,0.3215043056984408
0,0.21149144105780618
0,0.11168335511840287
1,0.8157513326240726
0,0.006411344119715416
1,0.3087174427196026
0,0.0032851016413073526
0,0.02136890418992032
0,0.19202687122296602
0,0.09813606405791414
1,0.7374712001818111
0,0.5147348668249345
0,0.0448595535836878
0,0.025725888232001073
1,0.9566495938553548
0,0.15233832020670804
0,0.2249136623350606
1,0.6731008566068276
0,0.14136044991255914
1,0.8332484717196924
0,0.06354068465975449
1,0.9285208200452095
1,0.8707818396732925
1,0.12346740399911738
0,0.013470143013017476
0,0.3988176418759503
0,0.8161875936635701
0,0.07940244206647033
1,0.32392486263246195
0,0.296777755250637
1,0.7945080617242634
1,0.032129602381349445
0,0.021971151727853994
1,0.8588612537012923
1,0.20553117757261077
1,0.21234521757343566
0,0.5584591591714005
1,0.3994246988829371
0,0.0027744173576237665
0,0.0029107788309745276
0,0.08018817650854598
0,0.5299621567220956
0,0.1229620525677286
0,0.12909465034676731
1,0.8475851994400364
1,0.8832880833316106
1,0.9009815446678087
1,0.3071824790939267
1,0.5191086140810236
0,0.04616521880797929
0,0.0824449862106628
1,0.7538859557459977
0,0.05834502342365057
1,0.6654575545650808
0,0.39069549729563247
1,0.7521796288020938
0,0.6205376062853672
0,0.02811087650979703
0,0.8070152184475536
0,0.6581549163243542
0,0.30068930053901227
0,0.6616692863028311
0,0.002276216090751564
1,0.5412191288950138
1,0.4964953294534659
1,0.9173206656903204
0,0.5190837241979569
0,0.017740402540552945
0,0.07837184863426086
0,0.09285879915915418
0,0.059265115120641705
1,0.8701673992551784
0,0.24245117729750132
1,0.4482265240173056
1,0.580778984820697
1,0.11588717794896175
0,0.2408909543437438
1,0.3721314980431592
1,0.8614121965463101
0,0.035609749797026066
1,0.021210483579945344
0,0.01716006984195617
0,0.10193315204226304
0,0.5685710140989175
1,0.8794611303169103
0,0.4708662954771325
0,0.09309607848329503
0,0.18469979523185145
0,0.12945165683631044
1,0.1167650001700017
0,0.06569163999423328
0,0.15308631235634235
0,0.07845311982637353
0,0.2972815674887942
0,0.0594257980269695
0,0.8140901410403096
1,0.7618087112432096
0,0.170806887402151
1,0.6429059916813225
0,0.33306474218594395
0,0.9030670581136804
1,0.08191955684902068
0,0.8883277400789064
0,0.1352636891794656
1,0.546377596372248
1,0.14640810863366313
0,0.1661737280768005
0,0.3585811713419668
0,0.3298552071571081
0,0.1807946610572846
1,0.18402079777487568
0,0.08821480498085628
0,0.012504038024102077
0,0.3700574179493886
1,0.31273445440303066
0,0.0027767963978279045
0,0.3528591808816692
0,0.013204906706758692
0,0.8549895145611713
0,0.19653198288938056
0,0.028428526138888896
1,0.4388932717337957
0,0.023048433869680272
0,0.024177908577052216
0,0.03016360336110174
1,0.7360487040804763
0,0.04929440477731136
0,0.4512382315519467
0,0.22696161921164348
1,0.6790746729016156
0,0.5620320613922872
0,0.0180609971722714
0,0.015462788258865422
1,0.1353301706323296
0,0.1711384370534497
0,0.4594767269085499
0,0.22974946052815368
0,0.09264365652819015
1,0.9535012026273492
1,0.962689366690113
1,0.8183246449264517
0,0.07213559826524088
0,0.029100141908475548
0,0.23706280891072273
0,0.13414511257500802
0,0.44985272422470146
1,0.07848558322464388
1,0.14292184503178929
0,0.09563560992649292
0,0.24790731310936606
1,0.8269920087792857
1,0.7362586557391514
1,0.9075501193529331
0,0.32636026466735196
0,0.3415471974099335
1,0.7178628522858388
1,0.06603763921193458
1,0.8414094986244154
0,0.13395383644733946
1,0.5386993103405291
1,0.9492004328418888
0,0.131951878352908
0,0.0814119122803652
0,0.25365304338599
1,0.8868394219862626
1,0.409952459420834
1,0.9383303556499032
0,0.12416417373517803
0,0.042977274185572206
0,0.05478310807706509
0,0.4560924481718983
0,0.06820321360942505
0,0.8492666340111599
1,0.4374520916384293
0,0.4568536290664815
0,0.03189890500849348
0,0.453796209567744
0,0.7329346460520412
0,0.2393255473844965
0,0.2075301536766325
0,0.27137449486904136
0,0.09634632461557548
0,0.23524652241146096
1,0.787243134773996
1,0.6066223477373861
0,0.15985218155287972
0,0.22185710336059414
1,0.8159166766095252
0,0.4045712175350923
0,0.14086393786162257
0,0.017758422855436478
1,0.6069265506156091
0,0.298449047184575
0,0.7409689229742218
0,0.09787249432593527
0,0.8704580503028718
0,0.4271960248128607
1,0.7435557439332845
0,0.33816570265251805
0,0.523520238534264
0,0.03206149759520744
0,0.12493536017036741
1,0.8446540097193939
0,0.0530728491216322
0,0.03510853693495092
0,0.07554529563153346
0,0.04430727240612191
0,0.040463097682143186
0,0.11292875684071992
0,0.06118355842893142
0,0.19261554651715113
0,0.8160108216066103
0,0.32083365087821547
0,0.1177741660161688
1,0.36389462471459455
1,0.061742793650618515
0,0.4388218213049484
0,0.6021928621874892
1,0.3824024319293523
1,0.7760941052670206
0,0.4356259990915894
1,0.6335592579841136
0,0.14248128008614752
0,0.005596390952343771
1,0.622872286780796
1,0.7752549452256106
0,0.4164229973068498
0,0.04674559767143436
0,0.014070200404078761
0,0.1736691408023993
0,0.20196375029014885
1,0.5060788024299415
1,0.2421545797164279
0,0.026331449915348068
0,0.7619845681011537
0,0.3780380822477097
0,0.34752478209422755
1,0.9113440147774978
1,0.5075637387927101
1,0.8195989618924747
0,0.27081424484987077
1,0.9669605170808014
0,0.6130951661653415
1,0.8278476584950323
0,0.6947236067639058
0,0.021358309222381917
0,0.01757375308681962
0,0.08855272140917209
0,0.3279939349083102
0,0.3411289705061026
0,0.9280850248418946
1,0.6686763366818077
1,0.432970176870405
0,0.15601306616399185
1,0.7884988166229869
0,0.16185524787068828
0,0.7786970307053189
0,0.20805929295332037
0,0.4576813494768903
1,0.43787416141904145
0,0.03665819749094084
0,0.0033642697492347134
0,0.20571325578785912
0,0.023613395878957565
1,0.7353806622740789
1,0.2849145604988202
0,0.21050190080416178
1,0.9141381792907399
1,0.18146392374583148
1,0.8916485496642426
1,0.6259684921853652
0,0.09746464395456816
0,0.7820276199034564
0,0.025742847945961045
1,0.7854622356817076
0,0.2760828316633796
0,0.03836191676732312
1,0.5350098090386912
1,0.13872117305134854
0,0.5641642284610945
0,0.04992031269304348
0,0.1124357651094183
0,0.20421901644451898
1,0.490251567269353
1,0.5239294867145392
1,0.6548248765759266
0,0.2859879986432404
0,0.032658408016542594
0,0.72558579628262
1,0.9413642694538576
1,0.7103466856547077
0,0.9061568523510551
1,0.583295628560717
0,0.43364959770115447
1,0.8834335074491516
1,0.39765255700745145
0,0.09107271699697192
0,0.12918198821976037
1,0.06437406284156133
0,0.052302610514172836
0,0.005393051452031411
0,0.003973839140472225
1,0.7394724505916709
0,0.008660193728407432
0,0.021343378556750444
0,0.28554418806293147
0,0.011878577255779206
0,0.23273020814740816
0,0.31900592632185665
0,0.11971508059027852
1,0.09299240213488418
1,0.3389597468890276
0,0.15357708585400526
0,0.004040499875567308
0,0.23599123260218588
0,0.05889959043992004
0,0.7010848752057048
0,0.23760260038187503
0,0.10527167143976084
1,0.21620737463373899
0,0.07008304014223879
0,0.0643210112482414
1,0.20836237268116248
0,0.08813211112267702
0,0.9133064702567844
0,0.010397771141928682
1,0.9569063651618847
0,0.006200024243832351
0,0.01668199396225249
0,0.2362133684835888
0,0.09930814198383692
0,0.053073755810052976
0,0.23351944562142735
1,0.7416389044310369
1,0.2905791895190225
0,0.002183153405527608
0,0.1532851378265347
0,0.0357443698224522
0,0.5005180350420781
0,0.1573228008811488
0,0.063218787188044
0,0.018049432756618314
1,0.8735412311176292
0,0.0637110243598335
1,0.28619392308930136
1,0.5866047181678946
1,0.7058449444039382
0,0.08442721040439007
0,0.13948190157839174
0,0.290213244266436
0,0.1078568242168468
1,0.6068075497342333
1,0.5072663735826689
1,0.7888970206354674
0,0.07388691551418661
0,0.10744794020827682
0,0.011337382522788288
0,0.138421581311421
1,0.6211652572640783
0,0.2360011698261808
0,0.03696458726881621
1,0.1041227184594138
1,0.7705212301231807
1,0.619565184063237
0,0.38670271788577076
1,0.9519550754772628
0,0.013099507510297242
0,0.16827923116861013
1,0.2752459843837204
0,0.03284063636839367
1,0.7121315968692756
0,0.0003547347487114807
0,0.17363938631652953
1,0.9039090642475186
0,0.10223221832078551
1,0.5090611935482563
0,0.6865604400350981
0,0.045275232759604114
0,0.37390773169852337
0,0.08666819817106247
0,0.07885762897827484
0,0.0031291140539051934
0,0.30184960595959337
0,0.01208826620602261
1,0.8157976874535113
0,0.5144204702255772
0,0.48414598415055293
0,0.11109920932752188
0,0.1371578174892514
1,0.7080245995331231
0,0.010816963257742217
1,0.26567684763468147
0,0.06436684926093134
0,0.22567151033642155
0,0.4548306932685387
0,0.9273838056457653
0,0.5718027845818855
1,0.2617754070911852
1,0.8122144152835353
1,0.936325490049006
0,0.2076446047662558
0,0.10932134692423498
0,0.23419646038623326
0,0.6636826784684203
0,0.2076612007421692
0,0.8194211970336903
1,0.9196412462450563
0,0.18808473337435902
1,0.5245127004623804
0,0.6020581694969356
1,0.7150702802208266
0,0.021663686637797403
1,0.2730193207592981
1,0.36677397996772504
0,0.2713674410607513
0,0.028436426536532455
1,0.4124225778385599
1,0.3974870110883019
0,0.22277542345193047
0,0.8176289817088153
0,0.9335531033980103
0,0.5820103215982968
0,0.1206103879870835
0,0.018227981324574767
1,0.8041359752487938
0,0.13269488994308015
0,0.9381558220225499
0,0.01302146101232898
0,0.06194823624791116
1,0.6598345094738085
0,0.31643978100916353
1,0.8212096193918826
0,0.1586686052902379
1,0.02089425973527364
1,0.586820743836956
0,0.18704956689074378
1,0.23442411547625833
1,0.957712677719247
0,0.15147916566390895
0,0.05493774521332314
0,0.06406393391646459
1,0.9457103182993637
0,0.0012219866495495977
1,0.3842130909572674
0,0.1918853721263057
0,0.16341776720882786
0,0.7963543389368898
0,0.10733539629363922
1,0.8416030103178831
0,0.7700826516391356
0,0.30875174635557473
0,0.5472690807464982
1,0.7369504701665677
0,0.006499717053877873
0,0.1378848093503078
1,0.8512696305001416
1,0.8108343567007752
1,0.7364840499774398
0,0.027230146006354487
0,0.8146094031602356
0,0.04476423282571901
1,0.5841688185571788
0,0.06401598076166125
0,0.05897285150095747
1,0.5142263587605821
0,0.10056304619827156
0,0.18360400769356136
0,0.050225927459287896
1,0.1699696298381646
0,0.02935522979659821
1,0.0374919658086769
0,0.006673354934154792
0,0.09819130999439984
1,0.4155065187918615
1,0.5821233912699298
0,0.37498142883501545
1,0.45399224202541144
1,0.9091541567313554
0,0.5188125849200854
1,0.18314497943709995
0,0.0372991984045606
0,0.06330330045746131
0,0.36590552016822075
0,0.286771218730797
1,0.40455700285086177
1,0.8944098202078057
0,0.2688126367376102
1,0.8511082310394531
0,0.06178882089067807
0,0.4667887095292333
1,0.8694840405268789
1,0.47242336830183584
1,0.556233159505258
0,0.009830402591099572
0,0.018397483146224178
0,0.09329286550088335
0,0.43993931452165025
1,0.06684769295219474
1,0.12088577591156932
0,0.003050199119156641
1,0.6351508769280664
1,0.7964143088636417
1,0.744891808170278
1,0.5754323678218023
1,0.8188001689232824
1,0.8716935239172416
0,0.6367008013095034
0,0.02146725414872468
0,0.01604826607309518
1,0.3601831002759373
0,0.1189803496841418
0,0.25270145935190624
1,0.848955729200381
0,0.6016144558399328
0,0.15148209785075212
0,0.01081494961916715
1,0.7910648483121596
0,0.11453985213757535
1,0.7931510842175614
0,0.030530981938721825
0,0.9292168870634516
0,0.053541685926040784
0,0.036909124588805
0,0.4866279400657175
0,0.022386750051803597
0,0.1674312499333996
1,0.882476445281131
0,0.015397399636929553
1,0.28659568613899467
0,0.023276145609360817
0,0.15691873484757493
1,0.6920245981110549
0,0.19606010681638225
1,0.7014280055486968
0,0.27126047581741164
0,0.024638723461628605
0,0.1365968606416471
0,0.007057437427628913
0,0.5430701847079777
1,0.9003410191289736
0,0.2980954024243458
0,0.23104050354120292
0,0.23430336020392933
1,0.28027950898243514
1,0.8252660743085326
0,0.041517398758055934
0,0.7942190491294491
1,0.38851208451869734
0,0.0274321509751185
0,0.4412066042462311
0,0.21236472176293708
1,0.28679368758703067
1,0.6935015916359438
0,0.08123861288069262
1,0.8812010625436547
1,0.11272640809456418
0,0.0677263916717534
0,0.08256343849677877
0,0.8359665943802106
0,0.949410883532079
0,0.040096514623846384
0,0.006587086685920498
0,0.013291370612019604
0,0.27203498638493484
1,0.8246602805523306
0,0.11306917808508227
0,0.0782360156460057
0,0.10271148256662138
0,0.026345565053353247
0,0.8966069871339504
0,0.1565542374957986
1,0.8641530536082153
1,0.8725891821764203
0,0.021329815398601383
0,0.031067857196221235
0,0.010480595138175779
1,0.5075414243073143
1,0.3808562139251225
0,0.026942129922665817
0,0.22009304436376503
0,0.2053455429603045
0,0.06770627292002672
0,0.0434446589819744
0,0.06433689979645217
1,0.29671724454192155
0,0.3264156453797363
1,0.916042697183776
0,0.0028874852373135225
0,0.020647543509522037
0,0.21636334015169068
1,0.6593148951827585
0,0.06832686184398408
1,0.4432624852454317
0,0.03289718327680086
0,0.009628130304503033
0,0.18084124506984747
0,0.00023131804438394194
0,0.14303336427487537
0,0.1082245961856666
0,0.44053636796640183
1,0.48858085562175907
0,0.16557858268656486
0,0.45410942131144455
0,0.21855514030959633
1,0.5893996768106917
1,0.7885345004675326
1,0.7994748313550327
0,0.4205069415800098
1,0.8344492451101788
0,0.039886935712747734
1,0.3666064385088248
1,0.44481570081479765
0,0.15956634110384327
0,0.9348528263866054
1,0.047101960783740716
0,0.00486724477669813
0,0.5479883621725826
0,0.3369943778206503
1,0.8813793282366565
0,0.3314556510794334
0,0.14110524627489102
1,0.3265905640086322
1,0.8400717637426092
0,0.028615040986169533
0,0.12901142859868348
1,0.9527416105360206
1,0.34076500667063825
1,0.7524332564962956
1,0.6589625749415355
0,0.0267310025686453
1,0.6372685237171944
0,0.04050819659157201
0,0.1345251832891118
1,0.8994130745144532
0,0.047726473259391035
0,0.6455187104694583
0,0.047865228915450225
1,0.1898313264073246
0,0.13203200958034192
0,0.019582789702522793
0,0.024190089130818757
0,0.003072227653980771
0,0.5993442023948582
0,0.811318367920348
0,0.12005935001054983
0,0.06918082475303282
0,0.7954088377087646
0,0.08907354474115128
1,0.16414813383350801
0,0.012952866472774195
0,0.03069722524169103
1,0.9074031896558643
0,0.014690603308629502
1,0.6879666181675201
0,0.0703900446543193
0,0.03424987948084008
1,0.7997025741042061
1,0.9550887647230069
1,0.864339679090835
0,0.0569018866402898
1,0.21952123868233878
1,0.33760417954419614
0,0.8126121474885584
0,0.36785475456986994
1,0.5597215827835935
1,0.873696939679098
0,0.19578329365010916
0,0.013111990759098559
0,0.15023135698660578
0,0.16155893084450978
0,0.004108670932905736
0,0.3634203605563596
0,0.05334608755421381
1,0.6037386739196998
0,0.03629703127840809
1,0.7017338825716753
0,0.0863169296330437
1,0.4376597198730351
0,0.05685268425656201
1,0.16672034641395042
0,0.4126432643005189
0,0.7367542263410396
0,0.25196676664463674
0,0.17054534610696437
