target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.038461538461538464,0.5,0.34615384615384615,0.11538461538461539
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.038461538461538464,0.5,0.34615384615384615,0.11538461538461539
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.038461538461538464,0.5,0.34615384615384615,0.11538461538461539
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.8888888888888888,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
3,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
5,0.0,0.0,0.0,0.5149700598802395,0.48502994011976047,0.0,0.0
4,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
3,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
6,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
5,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
5,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.8888888888888888,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
1,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
2,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
5,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
5,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
6,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
4,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
3,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
5,0.0,0.0,0.0,0.0,0.46153846153846156,0.19230769230769232,0.34615384615384615
3,0.0,0.8888888888888888,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
3,0.0,0.39271255060728744,0.4898785425101215,0.11740890688259109,0.0,0.0,0.0
1,0.0,0.8888888888888888,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
