target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
2,0.006519950637597696,0.42507217821327253,0.5026586368076278,0.06574923434150211,0.0,0.0,0.0
4,0.0,0.0,0.0,0.25005043811389177,0.7020166610059605,0.03445808245673261,0.013474818423415158
3,0.0,0.0,0.0,0.7136368568908977,0.28636314310910227,0.0,0.0
1,0.0,0.6727944911469058,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
2,0.016747870865517923,0.3342645686926905,0.6013131733579763,0.047674387083815224,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2989064067067025,0.6775534049637572,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.7136368568908977,0.28636314310910227,0.0,0.0
2,0.016747870865517923,0.3342645686926905,0.6013131733579763,0.047674387083815224,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6689214097364262,0.33107859026357384,0.0,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.06181902313856362,0.0,0.0,0.0
4,0.0,0.0,0.0,0.3762073093347079,0.6002525023357517,0.012629472470227887,0.010910715859312595
1,0.0,0.6727944911469058,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.06181902313856362,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7401685287496725,0.2598314712503276,0.0,0.0
4,0.0,0.0,0.0,0.3762073093347079,0.6002525023357517,0.012629472470227887,0.010910715859312595
1,0.0,0.6727944911469058,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2765821099726664,0.6754849891471858,0.03445808245673261,0.013474818423415158
4,0.0,0.0,0.0,0.2765821099726664,0.6754849891471858,0.03445808245673261,0.013474818423415158
1,0.028787878787878786,0.7021788399749335,0.24693405302343593,0.022099228213751817,0.0,0.0,0.0
1,0.0,0.6727944911469058,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
4,0.0,0.0,0.0,0.32543807856547713,0.6510217331049823,0.012629472470227887,0.010910715859312595
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
2,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
1,0.01699281111045817,0.5058550657377331,0.4318560311735614,0.04529609197824739,0.0,0.0,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.695453081595201,0.30454691840479914,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
3,0.0,0.0,0.0,0.695453081595201,0.30454691840479914,0.0,0.0
4,0.0,0.0,0.0,0.32543807856547713,0.6510217331049823,0.012629472470227887,0.010910715859312595
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049823,0.012629472470227887,0.010910715859312595
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049823,0.012629472470227887,0.010910715859312595
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
2,0.014795008912655972,0.43587207511486425,0.499932060182746,0.04940085578973373,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6539379300800494,0.34606206991995064,0.0,0.0
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
1,0.01699281111045817,0.5058550657377331,0.4318560311735614,0.04529609197824739,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
4,0.0,0.0,0.0,0.34187326375066235,0.5845865479197973,0.050129472470227886,0.023410715859312595
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
2,0.004871598989246048,0.463686791501429,0.47228537018194866,0.05915623932737617,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.45878020541106335,0.02182860998650472,0.002564102564102564
3,0.0,0.0,0.0,0.2765821099726664,0.6754849891471858,0.03445808245673261,0.013474818423415158
2,0.013927358045005103,0.43572001312712716,0.4667477439860154,0.0836048848418524,0.0,0.0,0.0
3,0.0,0.0,0.0,0.695453081595201,0.30454691840479914,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
1,0.006519950637597696,0.4124606692279051,0.49961823778966474,0.08140114234483244,0.0,0.0,0.0
2,0.004871598989246048,0.463686791501429,0.47228537018194866,0.05915623932737617,0.0,0.0,0.0
2,0.008717752835399894,0.48244365985077386,0.43154220878048016,0.07729637853334609,0.0,0.0,0.0
3,0.0,0.0,0.0,0.695453081595201,0.30454691840479914,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049823,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.2765821099726664,0.6754849891471858,0.03445808245673261,0.013474818423415158
2,0.004871598989246048,0.463686791501429,0.47228537018194866,0.05915623932737617,0.0,0.0,0.0
2,0.006519950637597696,0.4124606692279051,0.49961823778966474,0.08140114234483244,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
4,0.0,0.0,0.0,0.6539379300800494,0.34606206991995064,0.0,0.0
1,0.006519950637597696,0.4124606692279051,0.49961823778966474,0.08140114234483244,0.0,0.0,0.0
2,0.008717752835399894,0.48244365985077386,0.43154220878048016,0.07729637853334609,0.0,0.0,0.0
1,0.006519950637597696,0.4124606692279051,0.49961823778966474,0.08140114234483244,0.0,0.0,0.0
5,0.0,0.0,0.0,0.2765821099726664,0.6754849891471858,0.03445808245673261,0.013474818423415158
4,0.0,0.0,0.0,0.1258974358974359,0.31784433732912437,0.22222283530599962,0.3340353914674402
3,0.006519950637597696,0.3621716518868646,0.5356215408449909,0.09568685663054671,0.0,0.0,0.0
2,0.008717752835399894,0.47215464250973344,0.39897408326437783,0.12015352139048889,0.0,0.0,0.0
2,0.013927358045005103,0.3341963144108882,0.4280107736221136,0.22386555392199314,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.3592528069083256,0.23953410127580219,0.4012130918158722
6,0.0,0.0,0.0,0.022,0.5367905515495186,0.16231695309313673,0.2788924953573447
5,0.0,0.0,0.0,0.022,0.23250289194983847,0.36105139305008305,0.38444571500007846
2,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
4,0.0,0.0,0.0,0.022,0.2077061439823588,0.40508933342948683,0.36520452258815433
2,0.021846153846153845,0.41805239952909606,0.3007973786066701,0.25930406801808,0.0,0.0,0.0
6,0.0,0.0,0.0,0.022,0.3944482092071762,0.24182145759764126,0.34173033319518253
5,0.0,0.0,0.0,0.022,0.35040059015955716,0.2549166956928794,0.3726827141475635
2,0.021846153846153845,0.4478452432202449,0.27059022229781887,0.25971838063578245,0.0,0.0,0.0
1,0.021846153846153845,0.4478452432202449,0.27059022229781887,0.25971838063578245,0.0,0.0,0.0
2,0.03428787878787879,0.6451051051051052,0.11537771537771539,0.20522930072930073,0.0,0.0,0.0
1,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
2,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
2,0.008717752835399894,0.38091996113453497,0.3928052384165784,0.2175570476134868,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.38716547276825314
5,0.0,0.0,0.0,0.0,0.20584407501684154,0.41446864377431447,0.379687281208844
5,0.0,0.0,0.0,0.0,0.2498916940644606,0.40137340567907637,0.348734900256463
6,0.0,0.0,0.0,0.0,0.39258614024165894,0.25120076794246887,0.35621309181587224
4,0.0,0.0,0.0,0.0,0.3242141968697156,0.2264581681998691,0.44932763493041533
3,0.006519950637597696,0.32004624507548624,0.47641321023043304,0.1970205940564831,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.38716547276825314
5,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.38716547276825314
3,0.030985680985680986,0.6700364237864238,0.13679255054255055,0.16218534468534468,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.23064082298432123,0.3704307033949107,0.3989284736207681
3,0.006519950637597696,0.34072981420281495,0.4306741111169118,0.22207612404267557,0.0,0.0,0.0
1,0.028787878787878786,0.6000534331635551,0.20486857955173515,0.166290108496831,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.23064082298432123,0.3704307033949107,0.3989284736207681
0,0.4501059660714392,0.3806392731073037,0.16334302549775698,0.005911735323500029,0.0,0.0,0.0
0,0.4501059660714392,0.3806392731073037,0.16334302549775698,0.005911735323500029,0.0,0.0,0.0
