target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
5,0.0,0.0,0.0,0.2136370639164757,0.2844901764901765,0.3552456318191612,0.14662712777418657
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
5,0.0,0.0,0.0,0.14306109193756383,0.4389979627745939,0.284403101654343,0.13353784363349916
2,0.0447032967032967,0.43236404695259656,0.42418566232672206,0.09874699401738471,0.0,0.0,0.0
3,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
2,0.0447032967032967,0.40257120326144785,0.4543928186355732,0.09833268139968226,0.0,0.0,0.0
3,0.0,0.0,0.0,0.46785657128738417,0.48508460518320407,0.03235294117647059,0.014705882352941176
4,0.0,0.0,0.0,0.25005043811389177,0.7020166610059605,0.03445808245673261,0.013474818423415158
2,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5304326361961063,0.46956736380389374,0.0,0.0
3,0.0,0.0,0.0,0.5468188882419327,0.4011811117580672,0.032,0.02
4,0.0,0.0,0.0,0.5304326361961063,0.46956736380389374,0.0,0.0
1,0.021846153846153845,0.4418977771113267,0.4113086781997378,0.12494739084278153,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2989064067067025,0.6775534049637572,0.012629472470227887,0.010910715859312595
1,0.021846153846153845,0.4418977771113267,0.4113086781997378,0.12494739084278153,0.0,0.0,0.0
1,0.013927358045005103,0.41853867842134573,0.49999529931282954,0.06753866422081962,0.0,0.0,0.0
3,0.0,0.0,0.0,0.41889620500326624,0.5655636066671933,0.008629472470227887,0.0069107158593125955
1,0.013927358045005103,0.3694294038575257,0.553034785079588,0.06360845301788115,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5948810056960222,0.4051189943039778,0.0,0.0
3,0.0,0.0,0.0,0.41889620500326624,0.5655636066671933,0.008629472470227887,0.0069107158593125955
2,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5948810056960222,0.4051189943039778,0.0,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.013927358045005103,0.3694294038575257,0.553034785079588,0.06360845301788115,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6274062582212747,0.3725937417787253,0.0,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.543783782272578,0.4549004282537378,0.0013157894736842105,0.0
1,0.010081204198851257,0.39978181007200086,0.5407384607142981,0.0493985250148497,0.0,0.0,0.0
3,0.0,0.0,0.0,0.543783782272578,0.4549004282537378,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5884992294270495,0.41018498109926627,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.6689214097364263,0.3310785902635738,0.0,0.0
2,0.006519950637597696,0.42507217821327253,0.5026586368076278,0.06574923434150211,0.0,0.0,0.0
4,0.0,0.0,0.0,0.3496756374759332,0.6267841741945264,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.543783782272578,0.4549004282537378,0.0013157894736842105,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.061819023138563634,0.0,0.0,0.0
2,0.006519950637597696,0.42507217821327253,0.5026586368076278,0.06574923434150211,0.0,0.0,0.0
4,0.0,0.0,0.0,0.25005043811389177,0.7020166610059605,0.03445808245673261,0.013474818423415158
3,0.0,0.0,0.0,0.7136368568908978,0.28636314310910227,0.0,0.0
1,0.0,0.6727944911469059,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
2,0.016747870865517923,0.3342645686926905,0.6013131733579763,0.04767438708381522,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2989064067067025,0.6775534049637572,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.7136368568908978,0.28636314310910227,0.0,0.0
2,0.016747870865517923,0.3342645686926905,0.6013131733579763,0.04767438708381522,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6689214097364263,0.3310785902635738,0.0,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.061819023138563634,0.0,0.0,0.0
4,0.0,0.0,0.0,0.3762073093347079,0.6002525023357517,0.012629472470227887,0.010910715859312595
1,0.0,0.6727944911469059,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.061819023138563634,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7401685287496724,0.2598314712503276,0.0,0.0
4,0.0,0.0,0.0,0.3762073093347079,0.6002525023357517,0.012629472470227887,0.010910715859312595
1,0.0,0.6727944911469059,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
4,0.0,0.0,0.0,0.27658210997266647,0.6754849891471858,0.03445808245673261,0.013474818423415158
4,0.0,0.0,0.0,0.27658210997266647,0.6754849891471858,0.03445808245673261,0.013474818423415158
1,0.02878787878787879,0.7021788399749335,0.24693405302343593,0.022099228213751817,0.0,0.0,0.0
1,0.0,0.6727944911469059,0.31036084640784056,0.01684466244525349,0.0,0.0,0.0
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
4,0.0,0.0,0.0,0.32543807856547713,0.6510217331049825,0.012629472470227887,0.010910715859312595
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
2,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
1,0.01699281111045817,0.505855065737733,0.4318560311735614,0.04529609197824739,0.0,0.0,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6954530815952009,0.3045469184047992,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
3,0.0,0.0,0.0,0.6954530815952009,0.3045469184047992,0.0,0.0
4,0.0,0.0,0.0,0.32543807856547713,0.6510217331049825,0.012629472470227887,0.010910715859312595
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
1,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937485,0.0,0.0,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049825,0.012629472470227887,0.010910715859312595
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049825,0.012629472470227887,0.010910715859312595
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
2,0.014795008912655972,0.43587207511486437,0.499932060182746,0.04940085578973373,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6539379300800493,0.3460620699199507,0.0,0.0
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
1,0.01699281111045817,0.505855065737733,0.4318560311735614,0.04529609197824739,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
2,0.00267379679144385,0.4063153098639276,0.5434017982090963,0.04760909513553218,0.0,0.0,0.0
4,0.0,0.0,0.0,0.34187326375066235,0.5845865479197973,0.050129472470227886,0.023410715859312595
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
2,0.004871598989246048,0.4465054567956475,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
2,0.004871598989246048,0.46368679150142905,0.47228537018194866,0.05915623932737616,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5168270820383294,0.4587802054110634,0.02182860998650472,0.002564102564102564
3,0.0,0.0,0.0,0.27658210997266647,0.6754849891471858,0.03445808245673261,0.013474818423415158
2,0.013927358045005103,0.43572001312712716,0.4667477439860154,0.08360488484185238,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6954530815952009,0.3045469184047992,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
1,0.006519950637597696,0.4124606692279052,0.49961823778966474,0.08140114234483242,0.0,0.0,0.0
2,0.004871598989246048,0.46368679150142905,0.47228537018194866,0.05915623932737616,0.0,0.0,0.0
2,0.008717752835399894,0.4824436598507738,0.43154220878048016,0.07729637853334609,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6954530815952009,0.3045469184047992,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.32543807856547713,0.6510217331049825,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.27658210997266647,0.6754849891471858,0.03445808245673261,0.013474818423415158
2,0.004871598989246048,0.46368679150142905,0.47228537018194866,0.05915623932737616,0.0,0.0,0.0
2,0.006519950637597696,0.4124606692279052,0.49961823778966474,0.08140114234483242,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5703154541313527,0.42836875639496313,0.0013157894736842105,0.0
4,0.0,0.0,0.0,0.6539379300800493,0.3460620699199507,0.0,0.0
1,0.006519950637597696,0.4124606692279052,0.49961823778966474,0.08140114234483242,0.0,0.0,0.0
2,0.008717752835399894,0.4824436598507738,0.43154220878048016,0.07729637853334609,0.0,0.0,0.0
1,0.006519950637597696,0.4124606692279052,0.49961823778966474,0.08140114234483242,0.0,0.0,0.0
5,0.0,0.0,0.0,0.27658210997266647,0.6754849891471858,0.03445808245673261,0.013474818423415158
4,0.0,0.0,0.0,0.1258974358974359,0.31784433732912437,0.22222283530599962,0.3340353914674402
3,0.006519950637597696,0.3621716518868646,0.5356215408449909,0.0956868566305467,0.0,0.0,0.0
2,0.008717752835399894,0.4721546425097333,0.39897408326437783,0.12015352139048892,0.0,0.0,0.0
2,0.013927358045005103,0.3341963144108882,0.4280107736221136,0.22386555392199314,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.3592528069083256,0.23953410127580219,0.40121309181587217
6,0.0,0.0,0.0,0.022,0.5367905515495186,0.16231695309313673,0.2788924953573447
5,0.0,0.0,0.0,0.022,0.2325028919498385,0.3610513930500831,0.3844457150000784
2,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
4,0.0,0.0,0.0,0.022,0.20770614398235882,0.40508933342948683,0.3652045225881543
2,0.021846153846153845,0.41805239952909606,0.3007973786066701,0.25930406801808,0.0,0.0,0.0
6,0.0,0.0,0.0,0.022,0.3944482092071762,0.24182145759764126,0.34173033319518253
5,0.0,0.0,0.0,0.022,0.35040059015955716,0.25491669569287934,0.37268271414756354
2,0.021846153846153845,0.4478452432202449,0.27059022229781887,0.25971838063578245,0.0,0.0,0.0
1,0.021846153846153845,0.4478452432202449,0.27059022229781887,0.25971838063578245,0.0,0.0,0.0
2,0.03428787878787879,0.6451051051051051,0.11537771537771538,0.20522930072930073,0.0,0.0,0.0
1,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
2,0.021846153846153845,0.4066646876646892,0.2862846667422633,0.28520449174689355,0.0,0.0,0.0
2,0.008717752835399894,0.38091996113453497,0.3928052384165784,0.21755704761348685,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.3871654727682532
5,0.0,0.0,0.0,0.0,0.2058440750168416,0.4144686437743144,0.379687281208844
5,0.0,0.0,0.0,0.0,0.2498916940644606,0.40137340567907637,0.34873490025646303
6,0.0,0.0,0.0,0.0,0.39258614024165894,0.25120076794246887,0.3562130918158722
4,0.0,0.0,0.0,0.0,0.3242141968697156,0.2264581681998691,0.44932763493041533
3,0.006519950637597696,0.32004624507548624,0.47641321023043304,0.19702059405648306,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.3871654727682532
5,0.0,0.0,0.0,0.0,0.34853852119403994,0.264296006037707,0.3871654727682532
3,0.03098568098568099,0.6700364237864239,0.13679255054255057,0.16218534468534468,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.23064082298432126,0.3704307033949107,0.39892847362076805
3,0.006519950637597696,0.340729814202815,0.43067411111691173,0.22207612404267563,0.0,0.0,0.0
1,0.02878787878787879,0.6000534331635551,0.20486857955173515,0.166290108496831,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.23064082298432126,0.3704307033949107,0.39892847362076805
0,0.4501059660714392,0.3806392731073038,0.16334302549775698,0.005911735323500029,0.0,0.0,0.0
0,0.4501059660714392,0.3806392731073038,0.16334302549775698,0.005911735323500029,0.0,0.0,0.0
