target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
2,0.0024895156,0.5472241,0.3571695,0.07342933,0.012294666,0.0040457644,0.0033471163
3,0.0070367325,0.03787623,0.03830775,0.054485973,0.83422095,0.015250217,0.012822171
4,0.0008325599,0.0044813743,0.004532429,0.011029406,0.9756368,0.0016747023,0.001812694
2,0.0018284237,0.38983446,0.4911302,0.10274744,0.009029812,0.00297141,0.002458288
4,0.007287766,0.029787144,0.030126497,0.07029704,0.8365823,0.014432303,0.011486919
3,0.0012509712,0.00673353,0.0068102465,0.80433255,0.17638578,0.0025163405,0.0019705528
4,0.0029926312,0.016108263,0.016291786,0.02780391,0.92282933,0.00868896,0.005285183
1,0.008318055,0.5828972,0.26737016,0.07563389,0.041079365,0.013517847,0.011183499
4,0.0019261447,0.010367753,0.010485868,0.065069705,0.9046883,0.0040696277,0.0033926778
1,0.007816812,0.6044162,0.25797433,0.067975976,0.038603917,0.01270326,0.01050958
1,0.0017923587,0.2511927,0.7206335,0.012207117,0.008851702,0.0029128,0.0024097993
3,0.0038730241,0.02084711,0.021084618,0.08306302,0.85474837,0.009443037,0.006940868
1,0.0019869485,0.2784637,0.69174033,0.012095852,0.009812695,0.0032290306,0.002671421
3,0.0016473937,0.008867335,0.008968357,0.2177739,0.7568052,0.003313748,0.0026241231
3,0.0020712172,0.011148621,0.011275639,0.29264432,0.67376614,0.0053036683,0.003790361
2,0.0024932385,0.33718485,0.6341185,0.011231488,0.009349845,0.003076722,0.002545414
1,0.0020407634,0.53271013,0.43544474,0.013665687,0.010078469,0.003316488,0.0027437757
1,0.0024932385,0.33718485,0.6341185,0.011231488,0.009349845,0.003076722,0.002545414
3,0.0016234689,0.008738553,0.0088381125,0.21461123,0.7602715,0.0032656235,0.0026515159
2,0.0019938757,0.5434463,0.42544013,0.0133517105,0.00984691,0.0032402882,0.0026807347
1,0.0021609203,0.093993306,0.87360185,0.013154939,0.010671874,0.0035117574,0.0029053248
3,0.0016461426,0.008860601,0.008961546,0.2638715,0.71049404,0.0034775934,0.0026885471
2,0.0017584224,0.71922463,0.25333604,0.011775028,0.008684105,0.002857649,0.0023641721
4,0.0017129208,0.008504477,0.008601366,0.2248865,0.75060374,0.0033312063,0.0023597698
1,0.0020400996,0.14464967,0.8247573,0.012419424,0.010075191,0.003315409,0.0027428833
3,0.0016705284,0.008294003,0.008388497,0.21932086,0.756776,0.0032487651,0.0023013675
3,0.002279529,0.011906904,0.012042556,0.22172177,0.7400728,0.008444778,0.0035316576
3,0.002016493,0.010854061,0.010977717,0.78342956,0.18474714,0.004438623,0.0035363848
2,0.0015332168,0.121560134,0.8028852,0.06189654,0.00757191,0.0024916616,0.002061386
4,0.0019024512,0.010240214,0.010356878,0.05599763,0.90893406,0.009497735,0.0030709878
3,0.0030891846,0.016627984,0.016817424,0.8469991,0.1047027,0.006799795,0.004963775
2,0.0017025825,0.17162071,0.80283505,0.010377366,0.008408336,0.002766903,0.0022890966
2,0.0015375023,0.1218999,0.80512935,0.05927437,0.0075930743,0.002498626,0.0020671475
4,0.00084810413,0.0045650434,0.0046170535,0.01885123,0.96748847,0.0017835415,0.0018465386
3,0.0014382895,0.007512766,0.007598359,0.9339576,0.04071693,0.005909758,0.002866367
1,0.0019808568,0.9273369,0.03973035,0.0152869765,0.00978261,0.0032191304,0.0026632305
2,0.0024253335,0.03493757,0.9286926,0.014764586,0.011977698,0.0039414586,0.0032608227
4,0.00145428,0.007827873,0.007917053,0.0954431,0.8813856,0.0034294277,0.0025426764
3,0.0014318449,0.0074791033,0.0075643132,0.9297728,0.044984527,0.005883278,0.0028841938
2,0.0023584513,0.027615486,0.9338061,0.017568933,0.011647395,0.0038327673,0.0031709007
3,0.0014487216,0.0077979504,0.007886793,0.92952543,0.047611635,0.003188869,0.0025406673
2,0.0014579941,0.080712475,0.87923104,0.027068406,0.007200417,0.0023694169,0.001960251
4,0.0021240504,0.011433009,0.011563261,0.055536017,0.90531087,0.010604039,0.0034286992
1,0.0022407144,0.89986026,0.06429582,0.015883181,0.011065942,0.0036414305,0.003012605
2,0.0013917114,0.034566294,0.92719823,0.025837835,0.0068730745,0.0022616985,0.0018711342
3,0.0016346012,0.00853818,0.008635457,0.93737537,0.033955824,0.0067163785,0.003144126
4,0.0041006617,0.022072395,0.022323864,0.098479606,0.82873416,0.017669884,0.0066193976
1,0.0019403831,0.941522,0.027277483,0.0137543,0.009582733,0.003314257,0.0026088157
4,0.0016122445,0.008678135,0.008777002,0.034273032,0.9376669,0.005343337,0.0036493968
4,0.0013394557,0.007209811,0.007291953,0.028474104,0.94823796,0.0044392566,0.0030074387
1,0.0026584968,0.8356606,0.12696274,0.015326037,0.012110237,0.003985075,0.003296907
1,0.0028665494,0.8970103,0.056704476,0.02031939,0.014156677,0.0050885966,0.0038540326
1,0.0028624642,0.31968156,0.5986774,0.056141708,0.0141365025,0.004651851,0.0038485401
4,0.0022819985,0.012283181,0.012423121,0.53715956,0.42673287,0.0053813215,0.0037379754
1,0.0025210297,0.53384125,0.42328587,0.020415094,0.012450301,0.004096977,0.0033894847
2,0.0022415624,0.6119144,0.35053256,0.018109199,0.010742633,0.0035350404,0.002924587
2,0.0028624642,0.31968156,0.5986774,0.056141708,0.0141365025,0.004651851,0.0038485401
4,0.0033646089,0.018110486,0.018316817,0.6871013,0.25590903,0.010219283,0.0069784764
4,0.0030676676,0.016512157,0.016700283,0.6625417,0.28939623,0.0072002592,0.0045816917
1,0.0022415624,0.6119144,0.35053256,0.018109199,0.010742633,0.0035350404,0.002924587
1,0.0022751875,0.4592589,0.47584993,0.044623412,0.011236192,0.0036974554,0.0030589555
1,0.003035981,0.394343,0.5540268,0.024585133,0.014993428,0.004933837,0.004081831
2,0.002366331,0.5477278,0.4126289,0.019117178,0.011340577,0.0037318054,0.0030873737
4,0.0038110358,0.019906577,0.02013337,0.25513616,0.6843614,0.009298593,0.0073528043
1,0.0017593886,0.86165917,0.11360499,0.010142742,0.008014533,0.0026373155,0.0021818872
2,0.002215884,0.4733535,0.4634467,0.043460283,0.010943315,0.0036010798,0.0029792227
1,0.0024841456,0.6255048,0.33494347,0.018003674,0.011905207,0.0039176065,0.0032410894
3,0.0019517147,0.010194592,0.010310741,0.88732374,0.08170312,0.004762015,0.0037540882
4,0.0027917945,0.014582668,0.014748807,0.16770437,0.78766656,0.006811734,0.0056940336
2,0.001726327,0.67157346,0.27918953,0.033858567,0.008525601,0.0028054893,0.0023210198
4,0.0033776863,0.018180884,0.018388018,0.53672576,0.40653166,0.01025901,0.0065369587
3,0.001764286,0.009496525,0.0096047195,0.83956134,0.13130713,0.0053586485,0.0029074084
4,0.002319306,0.012484,0.012626228,0.40747857,0.55657214,0.004720684,0.003799088
1,0.0022976706,0.60033035,0.36059526,0.018606355,0.011347225,0.003733993,0.0030891837
3,0.0017628624,0.009488858,0.009596966,0.2636905,0.70817465,0.0038890014,0.0033971139
4,0.0010421535,0.005609542,0.0056734523,0.12518679,0.85790026,0.0025708524,0.0020169176
1,0.0026308233,0.5425869,0.41287994,0.021097286,0.012992525,0.0042754044,0.0035371003
3,0.002036238,0.010960347,0.011085219,0.35774642,0.6106918,0.0041445317,0.003335415
4,0.002480051,0.013349231,0.013501317,0.40673524,0.5546195,0.0056106085,0.0037040613
3,0.002269427,0.012215519,0.01235469,0.35937193,0.60526484,0.0051341173,0.0033894852
3,0.0020817865,0.011205518,0.011333182,0.2870646,0.6797106,0.0045925733,0.004011696
3,0.0016700301,0.008989174,0.009091589,0.31279954,0.6613149,0.003399155,0.0027355547
2,0.0016137476,0.27398527,0.6985712,0.013067997,0.007969618,0.002622534,0.0021696582
2,0.0017980937,0.07752474,0.89719516,0.010365879,0.008190851,0.0026953355,0.002229888
3,0.0016616794,0.00894423,0.009046128,0.7634969,0.21006966,0.004099138,0.0026823275
2,0.0013456439,0.14205934,0.837678,0.008275458,0.0066455672,0.0021868332,0.0018091971
4,0.0018492162,0.0096592065,0.009769254,0.096275106,0.8728006,0.0059884964,0.0036581468
1,0.0018053703,0.8841787,0.09043902,0.010407823,0.008223993,0.0027062418,0.0022389109
4,0.002284878,0.01229868,0.012438797,0.3146742,0.64796543,0.005636481,0.0047015604
1,0.0032336183,0.39030898,0.5577356,0.023435425,0.015497037,0.005570387,0.0042189336
2,0.0013662406,0.14685623,0.8325709,0.008402126,0.006747285,0.0022203063,0.0018368897
4,0.0022936794,0.012346056,0.012486713,0.54639745,0.40505546,0.01766351,0.0037571094
4,0.0017464948,0.009400756,0.009507855,0.24052788,0.7315046,0.0037186525,0.0035937373
1,0.0016174163,0.72413576,0.24848548,0.012970502,0.007987737,0.0026284973,0.0021745919
1,0.0022907911,0.25055543,0.6810837,0.047954097,0.011313249,0.003722813,0.003079934
1,0.0021587294,0.7372674,0.22749487,0.016007407,0.010661053,0.003508195,0.0029023779
3,0.0027696015,0.011891369,0.012026849,0.28205144,0.68260807,0.0049978783,0.003654823
2,0.0030094215,0.32915574,0.5769712,0.06706465,0.014862263,0.0048906747,0.004046122
4,0.003375593,0.017632088,0.017832968,0.16426452,0.779537,0.010258035,0.0070998026
2,0.0030032827,0.57905746,0.31856012,0.07519301,0.014831943,0.00531632,0.0040378678
4,0.0014709501,0.007917598,0.0080078,0.18039486,0.7960501,0.0031319603,0.003026753
3,0.0018969052,0.010210362,0.010326691,0.26894328,0.69860363,0.0070230896,0.0029960638
2,0.0026395347,0.48211,0.47830793,0.016068574,0.013035548,0.004289562,0.003548813
3,0.0021440901,0.011540875,0.011672362,0.24705015,0.71950233,0.004171358,0.003918789
4,0.0032208865,0.017336888,0.017534405,0.81430835,0.13381778,0.006908533,0.006873145
1,0.0026844072,0.71379817,0.24594694,0.016341744,0.013257153,0.004362487,0.0036091448
2,0.0020722677,0.5268038,0.43774617,0.016989905,0.010234056,0.0033676845,0.0027861313
2,0.0024915158,0.7303368,0.22124131,0.026809959,0.011940523,0.0039292276,0.003250704
3,0.0037442248,0.020153826,0.020383438,0.63951486,0.29546374,0.014569671,0.006170193
4,0.0026508684,0.014268676,0.014431237,0.6109415,0.34636506,0.005685886,0.005656763
3,0.0015926107,0.008572454,0.0086701205,0.29378054,0.67925084,0.0053282776,0.0028051983
3,0.0015844377,0.008528461,0.008625627,0.24913427,0.72338015,0.0058662114,0.002880819
2,0.0020029424,0.5409735,0.42610067,0.015083291,0.009891686,0.003255024,0.0026929257
2,0.0036713704,0.5570338,0.387911,0.022350036,0.018131347,0.005966421,0.0049361023
4,0.003521418,0.018954538,0.019170484,0.8074236,0.13659093,0.0075531444,0.006785928
4,0.0030248293,0.016281573,0.01646707,0.62601817,0.32707015,0.0058855843,0.0052525946
1,0.0033861494,0.45601025,0.4823687,0.03145658,0.016722757,0.0055029006,0.0045526247
2,0.0056270366,0.47234792,0.44223168,0.036610186,0.02696743,0.008874079,0.0073416466
1,0.0038098113,0.40830377,0.5388243,0.025029594,0.015008048,0.004938648,0.004085811
5,0.0032787193,0.017648183,0.01784924,0.417874,0.5231191,0.012758278,0.007472479
4,0.002546592,0.013707394,0.013863564,0.21376546,0.438778,0.005122494,0.31221655
3,0.0020283002,0.10018855,0.31572542,0.565896,0.00972058,0.0032608712,0.0031802794
2,0.0029764366,0.6776245,0.21541665,0.07954277,0.01469936,0.0049310573,0.004809187
2,0.0036916388,0.14240772,0.25257507,0.57101345,0.018231438,0.0061159306,0.005964777
4,0.0014318478,0.007707128,0.007794932,0.21727204,0.14763999,0.04894945,0.5692046
6,0.003974892,0.021395432,0.021639183,0.16562402,0.6221918,0.03646296,0.12871176
5,0.0024140354,0.012993889,0.01314193,0.045752496,0.33543935,0.45430446,0.13595386
2,0.00403307,0.14363836,0.24462982,0.5745831,0.019917628,0.0066815796,0.006516445
4,0.0014438236,0.0077715893,0.007860129,0.057009708,0.10834525,0.496928,0.32064146
2,0.007084194,0.19098195,0.43916893,0.30631727,0.03395083,0.011389171,0.011107689
6,0.0044029844,0.023699695,0.023969702,0.120105796,0.43036997,0.25376344,0.14368838
5,0.0032249638,0.017358826,0.017556598,0.09533891,0.18932627,0.5804581,0.096736334
2,0.0033335842,0.20256619,0.19913116,0.5675969,0.016463164,0.0055227424,0.0053862487
1,0.0017442346,0.20999137,0.07821989,0.6957225,0.008614038,0.0028896716,0.0028182538
2,0.0013857767,0.7437036,0.066176295,0.17735562,0.006843766,0.002295815,0.002239074
1,0.0025549398,0.16405533,0.16984409,0.642567,0.012617769,0.004232766,0.004128154
2,0.004227946,0.29349643,0.10609165,0.5614682,0.02088003,0.0070044305,0.006831317
2,0.0028224986,0.5291595,0.20967464,0.23516776,0.013939128,0.0046760277,0.004560461
6,0.002242666,0.012071472,0.012209,0.020536287,0.549589,0.15729126,0.24606033
5,0.003173722,0.016577637,0.0167665,0.038264804,0.4866258,0.15515773,0.28343382
5,0.004669222,0.02438923,0.0246671,0.051916488,0.30352163,0.457268,0.13356829
6,0.0022078813,0.01188424,0.012019636,0.025845215,0.5511826,0.31196415,0.084896244
4,0.0025003795,0.013458651,0.013611983,0.027061509,0.5211589,0.051080596,0.371128
3,0.0029858195,0.102053665,0.6190097,0.25215945,0.014309468,0.0048002643,0.004681627
6,0.0034520396,0.018581098,0.01879279,0.039318677,0.5850993,0.10960694,0.22514915
5,0.0038969128,0.020975688,0.021214664,0.045616817,0.19837114,0.24188897,0.4680358
3,0.0016095369,0.8495269,0.0914566,0.044191085,0.00794882,0.0026665167,0.0026006144
4,0.0026835313,0.01444449,0.014609057,0.027469797,0.19137274,0.48683533,0.26258507
3,0.0026404124,0.69718295,0.16934738,0.109148726,0.013039882,0.004374368,0.0042662565
1,0.002617566,0.3100011,0.3974589,0.26842958,0.01292705,0.0043365164,0.0042293402
5,0.003044012,0.016384827,0.016571498,0.026125837,0.20372535,0.09641279,0.63773566
0,0.85746574,0.08697358,0.016384037,0.029135376,0.0062706703,0.0020634683,0.0017071357
0,0.85746574,0.08697358,0.016384037,0.029135376,0.0062706703,0.0020634683,0.0017071357
