target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
2,0.10992417840079129,0.5776120143438869,0.21629864538255414,0.0952405019787899,0.0009025830367187461,7.681072894037154e-06,1.4395784364981725e-05
3,0.003364921314995062,0.36989431006005236,0.6165085735716954,0.010141105076558302,6.022332284183417e-05,2.2561549100508714e-05,8.305104756477875e-06
2,0.005215244879339341,0.4323052432539917,0.45848522537133596,0.10325068352588879,0.000606906583409837,8.840262448298457e-05,4.829376155141991e-05
3,0.2507642443896122,0.02514182760995505,0.0025463301189246365,0.4177403032682504,0.298226200265728,0.0032356692485219158,0.0023454250990080357
4,0.006663187714112331,0.004141856130121399,0.0003009562403102549,0.1867333360515911,0.7751569735509326,0.01358936573177158,0.013414324581160684
2,0.0023152268571790275,0.37698229099689506,0.6108069599721203,0.009807022168198518,6.13412566275737e-05,2.119224321571897e-05,5.966505763788722e-06
4,0.045565044052245325,0.011008971325876188,0.0011802999459866869,0.5133380191752317,0.3540876754891745,0.04696272747850894,0.027857262532976632
3,0.06324692308023751,0.1502126961960079,0.044406589416652785,0.4306536613257465,0.2607195321929944,0.041952757608165914,0.00880784018019498
4,0.15179145316375176,0.013793655748084041,0.0013977999470508558,0.42001946957803404,0.4075346252364676,0.0026686351583975454,0.002794361168214183
1,0.08697909431124111,0.44801210068840636,0.32635909974995747,0.13658218756057527,0.002020153222040999,1.8504708359353556e-05,2.8859759419270178e-05
4,0.0015889591757749745,0.00525852152259446,0.00041607846112210866,0.278497738677713,0.6875622676190375,0.014908362975549457,0.011768071568208532
1,0.056082180077126856,0.44115514599209643,0.35581666378321164,0.14483769244403494,0.002063749018050272,1.7773275689344652e-05,2.6795409790334455e-05
1,0.03075208999476707,0.49366512601214,0.4545464191714012,0.02058376044208443,0.00023770447675277543,0.00012831021769225175,8.65896851621379e-05
3,0.0032614101988645695,0.004723998548317324,0.0004092443259129783,0.42992135916299345,0.5453240237013187,0.009588810853729248,0.006771153208863696
1,0.017552062589842637,0.46945747493164214,0.49136093104886663,0.021208024183377906,0.0002331290384026614,0.00011457102022273955,7.380718764529163e-05
3,0.019909506186767376,0.01745154945236334,0.002729710849915287,0.506221670769902,0.3644883485653686,0.06296761327489217,0.026231600900791244
3,0.0014444997368931367,0.006879607687233613,0.0005146979805515742,0.4856271818291919,0.49597520207062773,0.005149087307882196,0.004409723387619987
2,0.014460744318561883,0.4023116537392995,0.5530440257525074,0.02972535236719051,0.0003254408447458106,8.532795045772609e-05,4.7455027237327274e-05
1,0.0002709464116639985,0.5961703200203502,0.36989317451604475,0.032576085886712,0.0006879706409898238,0.0002532585455978066,0.00014824397864146945
1,0.017866134753810745,0.4026798431564978,0.5470436108270121,0.031865655244997,0.00036784416744685503,0.00011369671712758385,6.321513310773361e-05
3,0.012393521977889635,0.019234782889504275,0.0030595739571004925,0.5374805193002677,0.35554608374073154,0.05052313701440763,0.021762381120098734
2,0.0002031442268227688,0.5947726007409827,0.37213663544437076,0.03189802935532499,0.0006456988074730911,0.00021557808069216035,0.00012831334433341588
1,0.005581094887423392,0.4679781679279215,0.5065379435715527,0.019618551643221932,0.00018203026977111443,6.052623706171352e-05,4.168546304767575e-05
3,0.007650384813169162,0.021023008771903755,0.0034006313305576675,0.5658991086249505,0.3439239620342825,0.04019922413962936,0.017903680285507012
2,0.00011417539120636385,0.5918859364754795,0.37660016615400405,0.030578742338613473,0.0005686905408298984,0.00015617497611015017,9.611412375672027e-05
4,0.08089328222127676,0.0026628305712858504,0.0008681556568006448,0.3417902758689661,0.48316240536132804,0.06828725003489551,0.022335800285447144
1,0.0031352375014505485,0.46547426553595617,0.5123574772520348,0.01879774367871423,0.0001602406316317677,4.382617179854674e-05,3.120922841387976e-05
3,0.08722408620849144,0.0020063069646289416,0.0007038082465887243,0.30833962617995403,0.48189623124916936,0.09177336389612746,0.02805657725504006
3,0.004951893708144238,0.024015946691710977,0.0032294588455043472,0.6158691140779854,0.31153121341481876,0.02554144290177293,0.0148609303600634
3,0.011397247861565762,0.016987799778976242,0.001443603831088813,0.614736252031081,0.33546064958461835,0.009316259502735713,0.010658187409933967
2,0.00016961846890809423,0.37093807251572314,0.6217389902783285,0.006928048765791648,4.783609805170578e-05,0.0001419115101568005,3.5522363040223795e-05
4,0.0004402493517444029,0.003278320767339843,0.00027298057456016586,0.31459494344530514,0.6124243434361467,0.03512111948255766,0.0338680429423461
3,0.0312401363430056,0.011184462672228756,0.0012383064019396977,0.5867106465219043,0.3452763565391545,0.012521219179920003,0.011828872341847258
2,0.00040221724150148354,0.4486341387887422,0.5390002370573791,0.01158083639843366,0.000109834530923878,0.00019035641974150618,8.237956327795026e-05
2,0.0001386903443527453,0.3657482950242596,0.6265166069423685,0.0073456146221815895,5.082681585002013e-05,0.00015963333471204455,4.033291627545673e-05
4,0.0013935662781055975,0.0019603286435533685,0.00014650747572943242,0.14980176127347078,0.7810261404318094,0.030691726395690722,0.03497996950164083
3,0.005346912352431982,0.013784747692120654,0.001174393354543211,0.5904470514893945,0.3285372432870129,0.0324536151596953,0.028256036664801507
1,9.802938239787153e-05,0.46048210268156053,0.5080122009645389,0.028048252560994264,0.0009831322306212541,0.0016086440722964796,0.0007676381075905925
2,0.002023490684373764,0.5381809124678223,0.3976575847984414,0.059055179585662664,0.002099607701424671,0.0005399817471358392,0.00044324301513964015
4,0.0003082484535110728,0.0072407049541669925,0.0009543894961297482,0.2815170667993918,0.6515666489323977,0.039359427705590574,0.01905351365881217
3,0.004989135586970552,0.009003738731406332,0.0009199555401263673,0.5414182491691485,0.34813403238594376,0.05423000274650891,0.041304885839895764
2,0.00047799789281116335,0.46552762990341406,0.4944682905623871,0.03812294352655685,0.0008677083305724572,0.0003651426301574306,0.00017028715410101795
3,0.023712510119398556,0.011853898757084718,0.0008317601144393029,0.44314027175981835,0.44640270313388036,0.032636887947401626,0.041421968167977344
2,6.478538716323566e-05,0.3473749966442693,0.6445489281231642,0.00776936707451843,5.086140679778697e-05,0.0001520744803389753,3.8986883748001234e-05
4,0.0002496260308404967,0.0018674761688661362,0.00018182480829109454,0.27347741857419294,0.6106272031986665,0.059782842567188244,0.05381360865195453
1,4.8374936579860706e-05,0.41896662393123474,0.5438671069643735,0.03284628379787833,0.0011502330605642438,0.0021413441634774944,0.0009800331458918602
2,4.769929870963849e-05,0.3364805706419191,0.6550742535195807,0.008141588259023863,5.277524991093488e-05,0.00016177408181152435,4.133894904415962e-05
3,0.002482890954842215,0.007755471845332468,0.0008723657133461167,0.5458110801483248,0.3441064471753297,0.05633876208474936,0.042632982078075386
4,0.00017621112871491924,0.001734303222238043,0.0001771724964880064,0.27475999041036325,0.6074724749729683,0.060973017706697975,0.054706830062529424
1,4.1563069534534375e-05,0.4128857390622243,0.549009489210551,0.03366803155608887,0.0011732121409954582,0.002211477436620607,0.0010104875239849737
4,0.00024662546974011295,0.002849125720657786,0.0003733922266854511,0.2078157423533713,0.7144054099558299,0.04508956971037135,0.029220134563344127
4,0.0003225038878395545,0.001482726003591726,0.00013788411595091343,0.15614314557702735,0.7732925054731713,0.03250753975162131,0.03611369519079791
1,0.01580319303507961,0.5261456123717463,0.41989775128629514,0.03700035599469287,0.0004015225019484325,0.0004625194737427123,0.00028904533649474844
1,3.066698069376169e-05,0.40079268785241284,0.5591688393784826,0.03535653448736098,0.0012199638149609647,0.0023575645129001697,0.00107374297318863
1,0.00019880460346796585,0.47611904097370955,0.47530880878794945,0.04604223279883476,0.0010873461068202073,0.0008360346253894037,0.00040773210382875343
4,0.00011534316124893648,0.005771048445083342,0.0007368607082750928,0.28046509631123684,0.6469859241129128,0.04183902400311287,0.024086703258130022
1,8.343561170497659e-05,0.3987999376698073,0.5813383120623917,0.019528175631511553,0.00011471424718145076,8.715637420274361e-05,4.826840320021657e-05
2,2.7331595807625045e-05,0.4588542965053513,0.4979953768032859,0.03952964220825918,0.0011847399953853633,0.0016741906926309128,0.0007344221992796218
2,0.00016886652652354597,0.4697124532459024,0.4800436563586799,0.047639560778721696,0.0011215111033573864,0.000882889277937918,0.0004310627088772431
4,0.005990123010938221,0.007915530092560744,0.0008139306909243916,0.5030783569907833,0.4519167040896922,0.011591125580963106,0.018694229544137998
4,0.020905659252268945,0.011256650396119703,0.0013261708417033758,0.39021280152173454,0.5517578369084274,0.011178725309567407,0.013362155770178533
1,2.320813105382965e-05,0.4525320801971795,0.5027918482170763,0.04088766415972457,0.0012215658093609383,0.0017674410850546012,0.0007761924005502352
1,0.0001434083960343211,0.46330018472829126,0.4847295336998258,0.04928253006644943,0.001156520208303485,0.0009321849672164257,0.00045563793387920075
1,6.005689672857742e-05,0.3872267011225768,0.5915832308906582,0.020857467851468574,0.00012174918779389849,9.697064327455082e-05,5.38234074993749e-05
2,1.970303568509877e-05,0.4462125062652225,0.507538441494996,0.04228433599746577,0.001259297915292257,0.0018655322711941102,0.000820183020144255
4,0.0013809842068739993,0.007437778942015042,0.0007927307921496467,0.5038975737004687,0.4020054618606033,0.04018846393539438,0.04429700656249505
1,0.0017248351368101924,0.5207001311713384,0.42518258418995936,0.05178984223162109,0.00023225292170011633,0.00023555464400820344,0.0001347997045625937
2,0.00012176407116330596,0.4568845222992961,0.48936375657947034,0.05097201661633159,0.0011923848450833786,0.000984037210379948,0.00048151837827508384
1,1.6724126217287718e-05,0.4398974268912751,0.5122323143030176,0.04372039191800712,0.0012979483690483114,0.001968692573660581,0.0008665018187739207
3,0.000796621012519656,0.008309913471607533,0.0007873352406489193,0.578645140373219,0.32258416031535836,0.044821801627850016,0.04405502795879661
4,0.0009307512055274918,0.006762183370741181,0.0007553462887939813,0.5039362964897957,0.3994975582304869,0.04186739994586192,0.04625046446879289
2,8.772990685954755e-05,0.4440519027145571,0.49846628127728,0.05449401429812907,0.00126672469054361,0.0010958969487851545,0.0005374501638457307
4,0.0027417818197189485,0.0065928731296674686,0.0007446214266675574,0.507002078627354,0.44970747444430537,0.012675997347029242,0.020535173205257322
3,0.0016019100906791903,0.007460538099388239,0.000749051521966256,0.5896875814681805,0.36549664086474953,0.014318985216775304,0.020685292738261103
4,3.548220096038483e-05,0.004357824792681074,0.0006405168064997979,0.28187915077020054,0.6380068971200198,0.047532352796027445,0.027547775513610977
1,3.105884437791736e-05,0.3644057862147842,0.6114897941058773,0.023749853916523286,0.0001368872623545811,0.00011981799802658589,6.680165805622267e-05
3,0.004950624464757401,0.0049087581768798155,0.00042544770661965956,0.3770735162324306,0.5023577216634119,0.039909207861373926,0.07037472389452687
4,0.0018531958462341862,0.006011210351252906,0.0007115401830221611,0.5084949485105005,0.44818344622347994,0.01324342309517777,0.02150223579033263
1,9.84551317408745e-05,0.40809297862499055,0.5408408905355331,0.04982585621427477,0.00028038487029465427,0.0005498234989425514,0.0003116111242234745
3,2.9147659015645352e-05,0.004157787459894272,0.0006256211134919188,0.2820657286812339,0.6364102162030509,0.04854531072033878,0.028166188162974472
4,0.017844474814831625,0.008295090990085043,0.0008203252925909426,0.355937326557143,0.570144755656146,0.019570583250142354,0.027387443439061028
3,0.017342194270955732,0.007866534337199768,0.000755574859523045,0.34976726690850385,0.5720291979643818,0.021438742534159654,0.0308004891252761
3,0.004601537250292508,0.004344488183979216,0.00035519871554806685,0.3583271333299217,0.49764725623851047,0.04713099334847731,0.08759339293327066
3,1.9666379640452207e-05,0.003784267297353479,0.0005967708640745785,0.28239664814828863,0.6331333072290318,0.050628809107731064,0.02944053097388005
2,2.8785476233354438e-05,0.3173078116414666,0.6578961955515614,0.02434551837991369,0.00019827944067310138,0.00013722862313475097,8.618088701712706e-05
2,0.0034389957737186857,0.5244632052016317,0.40208158604373595,0.06827368621036715,0.0005051790655879074,0.0006982043573521109,0.0005391433476065199
3,0.0007302927773204815,0.006189086944183516,0.0006825296335673513,0.5919128997826321,0.3622570268447554,0.015596619827293453,0.022631544190247713
2,9.218535817671334e-05,0.35899639364524444,0.587858963797905,0.05159983555457789,0.0004103029938318478,0.0006361820449625672,0.000406136605301489
4,0.0002843469494655876,0.005071054214079163,0.0006520599030286373,0.5029861629777496,0.3912379147170036,0.04723675145347743,0.052531709785196154
1,0.002256293557382831,0.5599274988178166,0.36203657286013435,0.0740176725124996,0.0003919868450031591,0.0008029745702737287,0.0005670008368896925
4,0.0008456500957079175,0.004991474681953738,0.0006489627484303737,0.5108965638922264,0.44463101779712955,0.014438730665846432,0.023547600118705634
1,4.474980020715849e-06,0.38975725804965244,0.5475408709590185,0.05671339157957887,0.0016415503254168583,0.0030070754253402124,0.0013353786809725487
2,6.611879283035578e-05,0.34733762916865546,0.5960896615706038,0.054916109617082126,0.00043391527057841107,0.0007053002937836342,0.0004512652864662891
4,1.0895333375268925e-05,0.003284702806560771,0.0005557595458929269,0.2827862952997901,0.6280109063065823,0.053902430670303,0.03144901003749583
4,0.0005710063408418593,0.004546507193910674,0.0006195059377843126,0.5118841564341807,0.44267731266043864,0.015069850103673703,0.024631661329170156
1,3.650583152814433e-05,0.37143203215884224,0.5666564494620396,0.06035928546270336,0.00033326545830499185,0.0007528981856130511,0.00042956344096860077
1,1.9865225072604655e-05,0.38669991199526155,0.5361314096626153,0.07286899350621907,0.0016462501130914521,0.0017611613177293418,0.0008724081800107945
1,8.246405838845017e-06,0.3203758722081243,0.648590421104227,0.03056991728156624,0.00017178750416404752,0.00018160183180315133,0.00010215366427651371
3,0.01434567103566952,0.005617878421168379,0.0004529403837802464,0.3091918957587601,0.5728378920994807,0.03637371926159512,0.06118000303954597
2,1.6825544526478648e-05,0.38040752752628265,0.5399264806360812,0.0751817876191856,0.0016931291860220327,0.001854554585639679,0.0009196949022622891
4,8.664345392742382e-05,0.0037929907261944995,0.0005614370998324982,0.5007358122694191,0.3821553631642948,0.05315648700925814,0.059511266277073406
2,1.2062679334185922e-05,0.3678938588604192,0.5472487258927752,0.07997896504550929,0.0017897898092568197,0.0020551520751473967,0.0010214456375577691
4,0.0002601775600074025,0.0037696788319927297,0.0005641899317471003,0.5135438679518135,0.43852133796198256,0.0164057925321369,0.02693495523031983
3,8.539314044200771e-05,0.0011030734337867441,0.00011064874639161143,0.15585603362860817,0.7353675513209931,0.04530541051495618,0.06217188921482215
2,0.0003615636859049589,0.5401828581689841,0.3877756479192871,0.06997292920011489,0.00048476316354674514,0.0005226476789973683,0.0006995901831647025
3,2.9266493455608027e-05,0.011734766195038802,0.002123723089301648,0.6119723305067075,0.2587882745725523,0.071660180970226,0.043691458172718155
4,0.0006897529052271245,0.0029272158011801586,0.00028967315545512236,0.3647297420191745,0.4810947801951965,0.0505689289240957,0.09969990699967102
1,0.0006906616420665081,0.4773723749459672,0.45231301055832346,0.06725767643980667,0.0008803915472369403,0.0005606429694148111,0.0009252418971845518
2,7.356418237054978e-06,0.4472536150964312,0.4638257690204945,0.07725594747332167,0.002583516530301965,0.005498705532816311,0.003575089928397254
2,8.819541095661182e-05,0.5527781643201258,0.41275343563355854,0.03344543072698876,0.00021147173754912054,0.00042298520874243183,0.0003003169620786908
3,0.00010662968322576554,0.007040257455960082,0.0008558771441855791,0.54566588206715,0.3692411467743426,0.03226943540276221,0.04482077147237375
4,0.0006344743594867935,0.0025638894935220207,0.00023933765364939156,0.3430065576444831,0.47164665198753636,0.05910099870480693,0.12280809015651553
3,1.4274463143207763e-05,0.0006512337347226781,4.330969543097577e-05,0.16351872066948753,0.550627334377794,0.12274096846414438,0.16240415859527726
3,3.8785566836215724e-05,0.0009116941021536454,0.00010044876650486317,0.15586468695054678,0.7261497293394561,0.04916506349285826,0.06776959178164411
2,5.286472527835669e-06,0.4335629955987143,0.47122672946119054,0.08237965478826129,0.002737461954593393,0.0061078690694391915,0.003980002655273655
2,0.00029581530771409634,0.48226239802916965,0.43790927626924964,0.07713120024660344,0.0007526804064434562,0.0006569680208374302,0.0009916617199823726
4,0.0005788027282123793,0.00222710052594999,0.00019611452660846354,0.31991133086314105,0.45856280247497766,0.06850177742485575,0.15002207145625482
4,1.0848318668593519e-05,0.009193124417026372,0.0018708041432102475,0.6084077297035253,0.25323838689164724,0.07890306345157491,0.04837604307434721
1,0.00015671142931697685,0.4493534192037998,0.448948058054456,0.09271716112389676,0.0009426671576139566,0.0039394219409447425,0.003942561089971535
2,0.00010129217888970987,0.5756106927860949,0.38245919325324235,0.04015023859437186,0.0002758756729972904,0.0007842168329995819,0.0006184906814043166
1,0.001123330767177073,0.5325802255156192,0.4220659137369017,0.04222160913564089,0.0006784027239820705,0.0005742359399413241,0.0007562821807375601
5,9.839726424585086e-06,0.0008542981690070399,0.00013160991659878074,0.12881681998270075,0.6406245942425729,0.12144555051801473,0.10811728744468116
4,0.0010975367406228134,0.00380530036450887,0.00018510122107212975,0.3888065704554206,0.44085301921645365,0.05070051712285706,0.1145519548790649
3,0.00033734730786868486,0.5490547468888566,0.37584359992390237,0.07004901508366901,0.0010158623775349091,0.001602800560290843,0.0020966278578776645
2,0.00041645921611849614,0.6020759067090539,0.3190149083421371,0.07413672927074835,0.0008161062935589967,0.001509329389859508,0.0020305607785236902
2,4.805606652577902e-05,0.42245406659068896,0.4140362437324395,0.133933878881555,0.00426022177768883,0.015056809430821,0.010210723520280842
4,0.00029373344363599135,0.0025847740118183655,0.00021512342215026094,0.3897971001474698,0.42975811124450175,0.05308625418042914,0.12426490354999477
6,0.0003454090775858032,0.01789167791669086,0.0047614312983156985,0.3049718101123335,0.2728528461639435,0.23488368704046614,0.16429313839066467
5,0.000648643253524374,0.015908791116004413,0.001682869384264307,0.24491443346624647,0.2651137865188858,0.23882324988877196,0.2329082263723027
2,7.638939544024403e-05,0.24622679421785137,0.11508079938612516,0.5888842724173073,0.018444845546216813,0.012638084313737771,0.018648814723321246
4,0.0007784395434614338,0.012309452083093161,0.0014664268735566277,0.1937539275441275,0.29882864115244584,0.23896845154370344,0.253894661259612
2,0.0009547115599271509,0.42246142528166253,0.13358808753839702,0.42761861619179314,0.006875130664041256,0.0020484861035145385,0.006453542660664555
6,2.5236632300148245e-05,0.0020663974690776888,0.0003552272385665107,0.06622208134024445,0.30342641051196484,0.3771230537133384,0.250781593094508
5,1.2807697376805701e-05,0.001747441204530427,0.00029493206882237616,0.06720184557864509,0.21520638346347398,0.46910382033881015,0.24643276964834118
2,0.0005878701252415917,0.4152909247359307,0.11475317208979958,0.4561538841778346,0.005030144687902508,0.002142272627442044,0.006041731555848808
1,0.0002423032580122595,0.3221118006444834,0.12795249020380964,0.5372404571836834,0.0042382376558758195,0.0021672082126653848,0.006047502841470066
2,0.003609610549619272,0.4694912845140193,0.10344047198826385,0.40890586822069186,0.008336534668728256,0.0013259046176600365,0.0048903254410172904
1,5.494624591492047e-05,0.23847585384957018,0.1203635247091618,0.5352237758719276,0.03999492756306248,0.02036954881594595,0.04551742294441709
2,0.00012795034642485649,0.19971318876453117,0.11415275231353705,0.5999126285085568,0.03330045199388964,0.01868316042633536,0.034109867646725196
2,3.6793880062799015e-05,0.4226905392174726,0.3618769177498911,0.158404004280689,0.005317961850382525,0.02925217549954887,0.022421607521952977
6,7.64414448669039e-06,0.00040625888735617974,3.103935494443565e-05,0.12338969989406365,0.39748358048003957,0.22348403795145425,0.25519773928765527
5,2.0354395221696844e-06,0.0002571836499186819,2.1510280112688357e-05,0.08648005702097186,0.26239799093808236,0.3487509529411185,0.30209026973027375
5,0.00025264596548618646,0.0014055227059528433,8.873067786738016e-05,0.2263368368907745,0.43297906817558446,0.10087944285773028,0.2380577527266044
6,1.0712288096373807e-05,0.0002441495627884191,2.396395754549182e-05,0.08971900760879023,0.5060484506433569,0.1648327194910498,0.2391209964483727
4,0.0027501302593597185,0.0026870169122940745,8.768540934101845e-05,0.27586343120854684,0.5767411845628688,0.02937014708387372,0.11250040456371567
3,1.2148557171300121e-05,0.34527846113042504,0.5555895240070166,0.08478657891928709,0.0006551119567793643,0.008501048214909665,0.005177127214411209
6,0.00026439405454404505,0.001918617364981312,9.969558953843719e-05,0.320699223204794,0.39771946800833724,0.08096351198248183,0.19833508979532313
5,4.98279556526646e-06,0.0003002913014873047,2.2131080630784166e-05,0.10443064318684574,0.3508147734248893,0.24618301403128043,0.29824416417930116
3,0.0008844987536902239,0.6168092545783711,0.27975006923272355,0.09389087980984068,0.001882032179406487,0.0024665376810135684,0.0043167277649545695
4,0.0002621132547194929,0.0013315405455838866,8.037961147074369e-05,0.23418769714732918,0.44000005065569786,0.08925271209173981,0.23488550669345917
3,4.099096552869969e-05,0.36454290663052336,0.3837223520343139,0.17016241746478417,0.008963423652819661,0.03743815389026807,0.035129755361762015
1,0.0031550654176537873,0.6127658970191507,0.2839579797400847,0.09208341892650591,0.0028530159709746553,0.0014290107675773492,0.0037556121580528136
5,0.0008343504664915208,0.0018206429752428046,7.11802227366452e-05,0.23627152571464677,0.5164456553375484,0.0616202046793213,0.18293644060401246
0,0.5108928736016983,0.19678470276903606,0.08494962856595824,0.19057228176348662,0.014270787861812961,0.001705050413647747,0.0008246750243598742
0,0.5108928736016983,0.19678470276903606,0.08494962856595824,0.19057228176348662,0.014270787861812961,0.001705050413647747,0.0008246750243598742
