target,prediction_0_for_HOF_1_for_NOT
1,0.9999999997489999
0,6.257975774691711e-07
1,0.9923053835137339
0,4.1816514456856934e-17
0,2.9052166067679365e-12
1,0.999998497631567
1,0.9999935776219291
1,0.5741050515755809
0,1.1495452439225217e-24
0,4.849426213201688e-44
0,2.231166530400085e-09
0,1.4525630186221916e-29
1,0.9912623986216904
0,1.0081210939470321e-12
1,0.9999999996911775
0,2.632022244227582e-29
0,2.8913845846580604e-32
1,0.9968490708996233
0,3.408801409837624e-10
0,2.964006537285068e-33
1,0.9300037793760368
1,0.9999763843788732
1,0.9966527412358734
1,0.9999968544939907
1,0.9999503171589575
0,0.00020159218900294568
0,1.0881531633293623e-28
0,3.974951646964035e-31
0,1.0502479824155762e-07
1,0.9941556691340235
1,0.9926481603919177
0,1.4205230921392875e-28
0,1.496340135795847e-20
0,3.146882491685978e-35
0,1.5374739906429652e-07
0,1.4204291832486842e-26
1,0.9999646245586403
0,7.543244718543665e-28
0,4.5343346950195255e-32
0,2.466221935444077e-08
0,7.062393924388423e-31
0,4.378286136568103e-16
1,0.7801049935408171
0,0.0006703987842259416
0,2.279420278295468e-08
1,0.997467683695403
1,0.9903041334117498
0,5.163135809473165e-16
1,0.9999423003217498
1,0.9999723143645084
0,2.79149504095825e-30
0,3.5803505319521786e-30
0,4.417098480428938e-17
1,0.9999998761727122
1,0.9734957571358612
1,0.9999980192934393
0,1.849224880808213e-29
0,3.420076739671933e-27
0,9.156696544812722e-14
0,1.448949452342435e-11
0,2.826940247690215e-08
1,0.999408721152771
0,2.2998928018392165e-25
0,5.411209606062485e-28
0,1.559681434163786e-09
0,3.0929070883067392e-09
1,0.9958907265326847
0,9.359861343824041e-08
1,0.9949982874571
1,0.9999999999999305
0,1.0284228165968243e-24
1,0.9999927112118059
1,0.9738779680841528
1,0.9985066733003658
0,3.5261180438176006e-29
1,0.9786963094329395
0,0.000750959906022372
1,0.999199381213083
1,0.9999001822174208
1,0.9999999430087699
1,0.9999999999470257
1,0.9590259701619743
0,0.9965300030621984
0,4.9965345974637934e-33
1,0.46143592037570147
1,0.9992725229553345
1,0.9832062167644215
0,1.411512040915572e-10
0,3.527042600763947e-28
0,0.002396808109272152
0,1.774241667868124e-35
0,5.3084369958043056e-21
0,5.320891483409754e-23
0,1.3130941246315433e-09
0,1.6953284238956465e-26
0,1.2350648601801357e-39
0,0.7434545711197996
0,3.196309829692999e-26
0,7.891438946577145e-16
1,0.9964527767231918
1,0.9531389412482322
1,0.9999888422760888
0,1.5024923492995462e-28
0,1.0945716974537158e-22
0,9.50668024473197e-07
0,3.734186914593107e-33
0,6.349741631294215e-28
0,4.300295442642929e-06
0,1.0269981167791096e-27
0,1.3441243559018416e-10
0,1.7737430980953067e-31
0,0.9999997796978416
0,2.9460726483298225e-11
0,6.170303247682367e-09
0,8.635467713292557e-28
0,6.815055308660781e-10
0,4.010110856210328e-07
0,7.542812508662785e-12
0,2.6269221767619487e-27
1,0.7801049935408171
0,1.8610024331173447e-21
0,1.0855764137081214e-05
0,5.367110931762422e-32
0,5.300326367596467e-28
0,2.772094792439976e-06
0,8.786051035840912e-08
1,0.996279456820915
0,5.675481024009195e-23
0,1.2778450175983467e-21
0,4.553100289015096e-10
0,1.136487329638561e-07
0,6.300843239992765e-08
1,0.9999468292659279
0,5.242236809937478e-28
0,6.163019538550358e-34
0,0.014279837480040044
0,1.8390490728609372e-06
1,0.9997244520480731
0,7.591387707274073e-08
0,1.494314674241731e-05
0,3.26446784805726e-25
0,1.3403731348228947e-33
0,1.7394897552575682e-07
0,1.0910647799738694e-32
0,1.177594665696691e-36
0,0.04317325252353209
1,0.9999364424091143
1,0.9999999994038129
0,3.2151810877649324e-30
0,1.4623682602947533e-29
0,1.8979170239345466e-06
1,0.9999955079189783
0,2.318384419351674e-31
1,0.9813954508164217
0,1.6451580153364934e-24
0,1.644952082182754e-06
0,1.8245136309386093e-10
0,1.7424326337976824e-13
1,0.9999717796304283
0,2.4921096369800317e-11
0,7.492092697042606e-38
0,3.2872063495902217e-09
1,0.9997337299899284
0,5.126742876472192e-28
0,3.4550207459570374e-18
1,0.9968532913140905
0,5.1855227839659935e-28
1,0.999999999801003
0,4.57622427403483e-30
1,0.6902033795205305
1,0.9976564372202098
1,0.9896901297504731
0,2.998801305993376e-07
0,2.2599212740872562e-07
0,7.065396512924357e-07
0,6.546680219520811e-09
1,0.9988973602534263
0,3.498685178428155e-05
1,0.999996807375556
1,0.7385297364967173
0,3.4395033435572307e-12
1,0.999999999732083
1,0.9857605823853207
1,0.9302253912663794
0,6.6333968711765726e-06
1,0.8978788794938741
0,9.920433101121635e-32
0,5.494599776133668e-26
0,1.5208614647181497e-24
0,0.0009764047649060563
0,2.2979153295668663e-09
0,0.05197053787136241
1,0.9999999620654921
1,0.9999546278975738
1,0.9999878229943137
1,0.9990659663525365
1,0.9959623383141126
0,4.285262656772036e-22
0,0.0002213720297136654
1,0.9981298082713693
0,4.332576419290085e-09
1,0.9999569273842035
0,0.0005237966740633693
1,0.9999999999973512
0,4.687612214137824e-09
0,4.613818357279233e-13
0,5.925387884087854e-08
0,5.915990556175115e-07
0,2.5748215847770975e-09
0,3.2315462632567366e-10
0,5.5322946710403764e-33
1,0.9999999999999989
1,0.9701416136234614
1,0.9999939282031236
0,4.661167572668211e-12
0,1.8864879922663674e-08
0,1.662280948344244e-12
0,6.154311900384019e-28
0,7.272518383483291e-25
1,0.9999954793287784
0,0.0001263933924429424
1,0.9980849325620806
1,0.9999774823082052
1,0.999997660682178
0,1.239919663581395e-09
1,0.997961646690188
1,0.9994807598963588
0,3.4189957707248165e-08
1,0.7801049935408171
0,1.1016033819667143e-26
0,7.851140843644214e-12
0,3.169505432954401e-05
1,0.9999349122042805
0,1.5151604799896544e-07
0,6.432707689405734e-16
0,1.0079516009428114e-29
0,5.894246885602366e-27
1,0.7801049935408171
0,4.697807573921458e-31
0,3.2033925234527654e-21
0,3.9678954677005283e-13
0,4.325291521061737e-27
0,1.6419927643391632e-31
0,1.623452216093206e-08
1,0.9974248181402198
0,2.172638579847059e-21
1,0.9999261087529542
0,1.6800040997763114e-09
0,7.410207069502125e-06
1,0.7801049935408171
0,8.252754974384114e-10
0,8.908470387447256e-25
1,0.9977275441064521
1,0.7801049935408171
0,3.8955088866455034e-35
0,1.0463901267563073e-40
0,2.938785803125128e-07
0,7.375269597539104e-07
1,0.7801049935408171
0,5.1489656747576375e-30
0,5.5393741160563555e-43
0,1.6987720186981935e-05
1,0.9575837962193215
0,1.1162672419518297e-45
0,5.3999690189772796e-08
0,1.5924798645939373e-10
0,2.2003945423875358e-07
0,6.083201572298499e-28
0,5.736107782034722e-29
1,0.16594701830373698
0,1.8481452072439183e-24
0,2.934900014071397e-10
0,4.698769701441769e-24
1,0.999999505127485
0,0.029260498858842333
0,2.2010195190435185e-10
0,2.1154929453407537e-05
1,0.9773324870170317
0,2.8526434112359547e-20
0,6.267009673382663e-23
0,1.339847526260648e-34
1,0.9999997034087007
0,3.8801515104281204e-24
0,0.006692596837438299
0,1.532716212872979e-08
0,6.167198106060816e-28
1,0.9998719414075559
1,0.9999461447588195
1,0.9999626494966647
0,8.663815473671338e-20
0,6.945267532259585e-29
0,2.799234837531977e-09
0,2.0565334534154122e-05
0,0.0006906873782915661
1,0.6196109182578319
1,0.9932961610300282
0,1.1741365214185735e-06
0,2.4450431091134415e-09
1,0.9910165887959089
1,0.9999612360596069
1,0.9998523986642539
0,2.172670881995528e-16
0,3.569752903365217e-28
1,0.999968141490724
1,0.9054889779879794
1,0.9982520911071115
0,1.9879702322118992e-22
1,0.9926527254606524
1,0.9999945104630346
0,3.894494139591465e-11
0,4.948386190940576e-05
0,1.4216637204292355e-18
1,0.9999998928735484
1,0.9053648388358363
1,0.999731665935837
0,5.363229716561097e-31
0,2.636460605862495e-29
0,4.178248199487832e-27
0,2.0658121631820845e-10
0,5.46393898867901e-29
0,0.00375205547069549
1,0.9895684785396226
0,2.672263136817005e-06
0,1.78961695690568e-41
0,7.907010429556815e-07
0,0.3639175271940438
0,8.795821357020777e-08
0,0.14021706352762334
0,1.619980981837664e-26
0,0.011446938809102325
0,1.5742275458520418e-15
1,0.9999939452705584
1,0.9999418512863905
0,2.328935968479452e-25
0,2.3468384275817464e-33
1,0.9999966913354101
0,1.575949761887061e-06
0,2.366591599969687e-24
0,2.987491468658242e-28
1,0.976991139530469
0,7.540314360637649e-10
0,5.558164700177132e-07
0,1.7635618163807143e-09
0,1.514458119890976e-08
0,0.0010297826711631616
1,0.9999999989267856
0,5.4356170825138766e-27
0,1.5989631460863763e-07
0,3.219446993078115e-31
0,6.370096688039041e-07
1,0.9981730344437302
0,2.7743962540609158e-11
0,4.7001815834421814e-27
0,9.262584511937375e-30
0,1.4877261670146278e-25
0,0.001011529239504562
0,1.8161863155376017e-06
0,6.1901287003416264e-09
0,9.577208882707323e-21
0,5.069415765878929e-08
0,5.533428076354692e-27
0,8.553332424307077e-09
1,0.9911678991938998
1,0.5566844025527465
0,9.320550888045288e-13
0,1.5214644467103805e-10
1,0.9719135183330565
1,0.9999565124128056
0,5.4725244293652396e-11
1,0.9977338590245922
0,3.3095550430532175e-24
0,1.7034730679129402e-29
1,0.9608351031174452
1,0.9999978088980944
0,0.004230469894305926
0,4.344218796272431e-16
0,5.519742757092233e-24
0,1.0732919570254138e-20
0,2.745295999673277e-06
1,0.9999809347011734
1,0.7801049935408171
0,6.980749137711023e-35
0,0.0016063136614363435
0,1.4511481352519626e-07
0,1.952911478657177e-27
1,0.9999982125134584
1,0.9992703795847879
1,0.9999877610921221
0,0.002608157562190388
1,0.9998648955508013
0,3.585795572618235e-10
1,0.9999997624497672
0,5.902681611754483e-08
0,4.206697333519769e-13
0,9.603082623478312e-09
0,5.9531096055656255e-06
0,1.6489895132411963e-08
0,7.525820529004929e-27
0,0.011026803243852875
1,0.9999994304088955
1,0.7111749337280545
0,1.3553649056959993e-27
1,0.9999999849903136
0,4.7356486282182714e-32
0,2.474313094036861e-07
0,6.290329842074512e-09
0,5.483587206553849e-10
1,0.9956857070933203
0,8.901759352989228e-14
0,2.79841838178358e-36
0,3.9819256813091025e-12
0,1.0054636008764895e-35
1,0.9999846238871244
1,0.992002142315523
0,1.2185558596052888e-10
1,0.9991544441049005
1,0.9899987729743204
1,0.99999999919765
1,0.9718629887753758
0,4.880884564552566e-25
0,3.4486305886545583e-09
0,1.295193049327552e-09
1,0.9999999796757397
0,2.6988444896455383e-27
0,3.1961769160664e-17
1,0.9999996617660907
1,0.9950774191056021
0,2.857041160133982e-06
0,7.809159094369418e-14
0,5.317766527458969e-16
0,6.521457278427417e-22
1,0.9992053012455729
1,0.9965840665078168
1,0.9993519701020463
0,4.5036153571053735e-06
0,1.5153001203890123e-33
0,6.7589748024095e-10
1,0.9999996711629009
1,0.9988278811301882
0,1.4628530659933309e-06
1,0.9992734627631504
0,2.8107323152857767e-10
1,0.999999812143048
1,0.9988576231324202
0,1.9141283894140436e-14
0,0.9562303021545777
1,0.9055317154545611
0,6.905548478661483e-10
0,4.985406838673796e-32
0,9.57197074749667e-32
1,0.999220203471352
0,1.7150940825638494e-24
0,5.833544863511343e-23
0,2.69039951324667e-08
0,7.713839280336244e-26
0,8.532715712684131e-09
0,5.3796713055708605e-27
0,1.8997405332189953e-07
1,0.8425952781513604
1,0.9798604308128523
0,5.080410097957139e-06
0,5.439028657992924e-33
0,3.95541980873798e-07
0,7.192054460630262e-18
0,1.2778907636534336e-05
0,1.977809695208803e-27
0,0.00031082888824465456
1,0.38958332798035233
0,0.04368927346220559
0,1.7526527663709585e-26
1,0.9155018222536714
0,5.160089279391286e-23
0,2.1061744466999975e-06
0,4.013753347707049e-17
1,0.9997374669961056
0,3.7095337471377634e-32
0,1.0709432147222936e-27
0,8.92732738076875e-08
0,2.969106681917199e-06
0,8.684337566430131e-05
0,0.044525711330995074
1,0.9991257916965166
1,0.9937186643059222
0,5.706080830410897e-28
0,1.1488740531552861e-12
0,7.241794293408995e-24
0,4.121022233505287e-05
0,6.982604612419994e-10
0,9.926406657611899e-15
0,5.864251764069426e-26
1,0.9999802408969751
0,1.335204081901527e-22
1,0.00032630224505389465
1,0.98823397221421
1,0.9999990192532171
0,8.261896863214458e-29
0,4.115717407491491e-05
0,1.0180118563590715e-06
0,1.4875507315053025e-20
1,0.9467434191441703
1,0.9966902623030587
1,0.9977728159588182
0,4.639244894376062e-31
0,1.1616224110713958e-08
0,2.3610053430064964e-07
0,4.2608476795980945e-07
1,0.999905585381153
0,4.456697138934039e-06
0,1.3644231892262887e-08
1,0.8808097998359514
1,0.9999950515353629
1,0.9999938909425043
0,6.494280788913172e-07
1,0.9998605642288545
0,3.534324521070276e-27
0,1.4082665928379052e-32
1,0.7801049935408171
0,8.031639382151748e-08
1,0.9999992377787822
0,1.4034110739377744e-43
0,3.1234213115916462e-12
1,0.9999767925172346
0,0.003262799766185533
1,0.9730400241125319
0,4.871757284213485e-06
0,1.0472684792311307e-16
0,6.665262050966517e-22
0,1.3226806990892691e-08
0,6.290814541570106e-23
0,1.2992714899904782e-11
0,4.3352440662939016e-08
0,9.659802034495651e-31
1,0.9340575748240751
0,7.348351630307897e-09
0,1.4750766903871918e-16
0,7.634856265481881e-22
0,5.209223017270261e-28
1,0.9536456851162693
0,4.104985522951886e-25
1,0.825664578823173
0,1.458510698647702e-25
0,1.090665309976264e-25
0,1.873051028797257e-09
0,1.7236706804415386e-06
0,2.8194790193264415e-08
1,0.9999968463203496
1,0.9999917882736019
1,0.9999990549296002
0,2.199021879146978e-07
0,5.387390185543858e-28
0,1.392283603369598e-09
0,6.241874784103313e-07
0,7.668333297553654e-28
0,1.754401172174178e-07
1,0.9999452027438157
0,0.00033765177868003404
1,0.9891353894790261
0,1.7072659367611433e-10
1,0.9999911586154198
0,8.305167699410574e-06
1,0.7024021635180397
1,0.9918921934970315
0,2.5426786200320216e-05
0,1.3482414093713335e-32
1,0.9994518256617994
1,0.9998630719648669
0,1.131477069368566e-28
0,2.4193125862800013e-08
0,4.802000539021767e-06
0,0.09329682334612818
0,0.3336155752188525
0,1.3157265123889684e-13
1,0.9999982800483745
0,2.334016558441702e-07
0,1.5778239266000422e-05
0,1.4044438312000677e-22
0,7.2664333172343505e-12
1,0.09441997216860576
0,1.1041472228810124e-19
1,0.9999375716491969
0,0.03416609578821173
1,0.9989061836907673
1,0.9999981621381353
0,2.985524625956422e-05
1,0.9915596187140361
1,0.9999093886487159
0,3.326985271363205e-19
0,2.1385047443768702e-07
0,0.0026267496769688324
1,0.9999996198099499
0,5.787049630843909e-10
1,0.9795677865153887
0,0.00031378985448205545
0,8.065807997630945e-28
0,0.9560347757832017
0,1.0500165632949552e-33
1,0.9999974424038679
0,1.0796914637879702e-07
0,2.336305356049371e-05
0,8.492158699672992e-27
1,0.9999267835190979
0,7.768480036274191e-22
0,5.576621194865958e-20
1,0.9999992252778129
1,0.9999949161044214
1,0.9999398443046141
0,2.4178161756155314e-41
0,0.013487435062597026
0,3.542002450294166e-23
1,0.9164269191895068
0,8.078388647012584e-10
0,0.05186743199216392
1,0.9994479980965565
0,1.458976469742569e-20
0,4.979379217604904e-28
0,1.7872025357786302e-36
1,0.9879255185777521
0,7.718160532918184e-21
1,0.7801049935408171
0,1.8745251780699307e-33
0,1.2895184567218948e-36
1,0.7801049935408171
1,0.9997699467930602
0,1.72914057391521e-08
1,0.005165485849713214
1,0.9999999999999423
0,0.009596927493623763
1,0.7406539311296445
0,5.855378489203009e-06
0,1.9744546677504234e-25
0,1.6749203963902815e-12
0,0.00015742430724055524
1,0.7799199009627805
1,0.9999999377661267
0,2.5902049164824696e-11
1,0.9999752322324162
0,7.761167113684984e-25
0,6.382864564004308e-10
1,0.9999999998694051
1,0.9991139391829669
1,0.9985648082583071
0,2.989039099624434e-27
0,5.868557430192099e-23
0,0.0035681037912673034
0,0.0005133569659476548
1,0.7801049935408171
1,0.7801049935408171
0,5.512349011367409e-38
1,0.996372075904207
1,0.9996845325124575
1,0.9997122383636345
1,0.9989441797673249
1,0.9999915369708879
1,0.9999999808736736
0,1.6322383267575946e-11
0,1.2639302437208985e-20
0,3.9015887681985817e-28
1,0.3011883438724436
0,3.4847343947215453e-13
0,0.00033307144893793186
1,0.9999999998948368
0,1.1090551356454342e-26
0,2.4853544240734213e-20
0,2.1283356691050238e-14
1,0.9999868845300576
0,6.835316493963805e-28
1,0.999899048099254
0,2.528861891556777e-25
0,0.004954551678010327
0,4.0328642928354795e-32
0,1.156913022008601e-37
0,7.044508181637079e-08
0,1.491098810601188e-28
0,3.928685047756084e-12
1,0.9996950934682295
0,1.0382315516648361e-09
1,0.9999771226341087
0,5.870801251863132e-33
0,3.1127896790432343e-19
1,0.9999999918239045
0,2.5440695588613834e-08
1,0.9998674404499519
0,2.7401287319652975e-11
0,2.8906561101066356e-12
0,5.212440740330902e-28
0,2.4253975741624832e-32
0,0.01858934248124158
1,0.9999999229393576
0,4.980038987935936e-11
0,3.5689770291548096e-11
0,2.8109610140148486e-09
1,0.9986800849402255
1,0.9999999195068923
0,1.4804170863501568e-20
0,1.740545345557885e-07
1,0.9995917665653166
0,1.5200924622892762e-30
0,3.9033873072400055e-08
0,6.020900186609382e-07
1,0.9832918479679701
1,0.999998707447735
0,1.3018936479398815e-12
1,0.9999053460535301
1,0.9773321214545839
0,3.6056648189586186e-30
0,3.5116850826569843e-07
0,0.9929333566309696
0,2.4050477971827873e-05
0,1.9392259724637817e-21
0,2.494315681941818e-31
0,8.412645647368703e-28
0,8.101115269740286e-24
1,0.992310217460742
0,1.5744186900611539e-10
0,1.1498045265986931e-11
0,5.616549435067513e-28
0,5.670311167593458e-26
0,4.021899805903789e-06
0,0.00018022688205336746
1,0.9999980214185845
1,0.9999988347715654
0,7.94963460578049e-27
0,9.296694239552836e-07
0,1.0552344133395693e-27
1,0.9814168355165585
1,0.9919979466094793
0,1.5572505028709771e-34
0,1.0150853976733725e-05
0,1.771145447528175e-08
0,2.084993100335533e-25
0,1.982400314549979e-37
0,0.029236760455228987
1,0.9985166879727553
0,2.3515617741395645e-06
1,0.9999999999997335
0,4.1866099720384035e-19
0,9.657277909637347e-33
0,1.907165999767988e-22
1,0.9999826214665315
0,8.172782995657282e-43
1,0.9997900563172821
0,5.742490713710956e-32
0,1.7564459924129065e-32
0,4.551659513968215e-25
0,5.228394568776722e-43
0,1.6421872505458312e-28
0,1.060854556303172e-25
0,0.5204968494947566
1,0.997913471678642
0,5.976221578197992e-19
0,1.5727013311124738e-16
0,5.793455863048442e-21
1,0.6430935601112773
1,0.9997829879588273
1,0.9996377292274107
0,3.453922716646145e-24
1,0.9999999969591902
0,1.2262428355876788e-07
1,0.9728920662140899
1,0.9995650756016796
0,1.3926067806249602e-24
0,1.0173105994974101e-06
1,0.9955978031694371
0,4.109327419562534e-24
0,3.4437803815513237e-10
0,1.8881495268521924e-07
1,0.9999992877909832
0,4.2094475831868515e-07
0,5.456334391022573e-28
1,0.9229734454066324
1,0.9973291233399235
0,0.002447604893299675
0,2.46591806873796e-13
1,0.9999999670798836
1,0.9999526181346939
1,0.9529139409423064
1,0.999904572258247
0,1.199444960474228e-13
1,0.9999503673805306
0,1.5725093252125467e-37
0,2.8254634723122437e-05
1,0.9999983043557172
0,6.931514598193045e-23
0,7.053897043995937e-06
0,8.630863475304764e-35
1,0.9995261924601628
0,1.879249813293682e-36
0,1.2848630208629998e-36
0,1.2229572484214158e-21
0,6.816704961667756e-10
0,1.96432436861445e-07
0,0.9892706315055045
0,1.9169440110533434e-23
0,2.99354413492142e-15
0,1.3552426369979604e-08
0,1.4850583824910258e-05
1,0.8449633818171315
0,1.9855165986472794e-28
0,0.0006296616412585541
1,0.998992483851279
0,9.643739221735963e-33
1,0.9999995310452142
0,2.7048871310656537e-41
0,5.7052523332437855e-15
1,0.9999798758223108
1,0.9999988840592845
1,0.999964021385621
0,3.654357232551173e-31
1,0.9558333410184504
1,0.9997843010766198
0,8.078130705235885e-07
0,1.4666633331807543e-17
1,0.9992513205888098
1,0.9999979356472698
0,5.987076102801044e-28
0,4.064166367485744e-30
0,1.2916349617210132e-07
0,0.0010105884902339647
0,1.121606225796474e-37
0,6.234688474335161e-20
0,3.046766497441913e-16
1,0.7801049935408171
0,2.68844720616511e-20
1,0.9998681382275811
0,1.309114232869417e-24
1,0.9991747793817136
0,1.0529664756685439e-16
1,0.04668466691070499
0,0.0005884661718314921
0,0.031864324761688455
0,4.340467268376115e-22
0,6.411031451952919e-17
